Actual,Model_18
3920.75,3851.37
3882.35,4080.7017
4193.0,4058.7397
4174.5,4331.946
4174.69,4333.2363
4378.51,4323.3037
4378.48,4490.1006
4379.999999999999,4498.813
4310.0,4573.9136
4208.59,4494.2256
4292.43,4397.934
4369.0,4446.7827
4423.0,4522.171
4640.0,4576.8447
4786.95,4762.711
4783.06,4903.6055
4821.43,4939.389
5430.0,4966.85
5649.98,5471.5728
5869.99,5729.582
5709.99,5941.4556
5760.02,5780.603
5595.0,5840.597
5512.06,5720.138
5683.9,5552.1367
6010.01,5750.667
6024.97,6077.8564
5950.02,6111.8296
5915.93,6031.056
5477.03,5993.786
5689.99,5656.759
5861.77,5769.635
5768.83,5937.358
5719.64,5896.2695
6169.98,5853.5757
6120.5,6215.6816
6463.0,6200.526
6753.98,6535.3438
7019.98,6773.5786
7115.04,7117.9556
7357.09,7227.977
7345.01,7403.528
6960.12,7460.189
7064.04,7121.2573
7303.0,7187.3584
7079.99,7394.8306
6506.98,7183.319
6245.05,6698.7188
5811.03,6450.79
6465.99,6000.526
6574.99,6524.7393
7240.06,6607.397
7864.5,7265.3013
7699.19,7827.5547
7761.94,7730.9404
8038.0,7787.7437
8212.0,8076.567
8119.51,8268.882
8205.92,8178.0835
8019.99,8297.484
8138.0,8139.851
8700.01,8245.183
9128.02,8723.896
9650.0,9182.932
9896.8,9668.319
9687.88,9926.099
9838.96,9889.565
10782.99,9954.057
10890.01,10679.455
11165.41,10944.103
11579.000000000002,11326.016
11699.99,11523.41
13550.05,11762.008
16599.0,13628.447
15880.000000000002,16595.244
14656.07,15559.772
14899.98,14174.424
16587.97,14481.654
16349.990000000002,16971.527
16033.29,16337.055
16334.98,15717.535
17539.83,16236.596
19102.66,17810.377
18860.02,19262.818
18856.25,18976.846
17295.2,18367.1
16488.98,16990.318
15492.64,16055.943
13326.610000000002,15343.175
13300.0,12801.271
13500.0,13680.729
13699.340000000002,13176.166
15689.01,13694.449
15459.99,15859.205
14182.110000000002,15393.682
14378.900000000001,13959.1455
12440.01,14502.988
13716.360000000002,12398.774
13380.0,13757.62
14675.11,13271.119
14919.51,14881.879
15059.540000000003,14918.462
16960.39,14907.68
17069.79,17034.758
16150.030000000002,16846.299
14902.540000000003,16046.793
14400.0,14401.598
14907.090000000002,14473.381
13238.78,14594.753
13740.010000000002,12851.814
14210.0,13629.459
13474.99,14371.45
13539.93,13348.753
10900.0,13719.618
10988.79,10694.153
10961.97,10702.707
11474.98,11082.885
12799.94,11457.341
11530.0,12896.668
10760.05,11496.159
10799.18,10778.894
11349.99,10796.267
11175.27,11355.703
11089.0,11312.767
11491.000000000002,11106.784
11879.95,11506.258
11251.0,12018.968
10237.51,11355.175
10285.1,10332.364
9224.52,10251.772
8873.03,9280.346
9199.96,8780.149
8184.81,9120.635
6939.99,8313.9795
7652.14,7212.3403
7599.0,7523.568
8138.859850894632,7682.528
8683.92,8218.571
8533.98,8662.585
8063.88,8577.357
8903.0,8117.296
8539.9,8922.896
9449.99,8574.467
10000.09,9467.501
10159.98,10015.984
11039.55,10158.359
10383.43,11042.609
11153.0,10475.234
11200.99,11195.726
10437.6,11418.905
9811.04,10573.696
10131.04,10080.053
9694.51,10233.9375
9590.0,9814.582
10324.0,9637.983
10569.04,10323.796
10326.76,10627.438
10920.0,10565.778
11039.0,11001.031
11464.480000000001,11097.936
11515.0,11544.453
11454.000000000002,11483.765
10716.48,11575.655
9910.0,10821.6875
9271.64,9995.646
9227.0,9409.606
8770.22,9137.606
9533.57,8900.279
9131.34,9545.903
9150.0,9206.42
8170.0,9240.181
8240.98,8349.298
8260.0,8260.428
7824.8,8322.131
8189.99,7951.7046
8600.0,8158.5356
8909.98,8592.48
8885.0,8898.272
8722.9,8975.932
8898.03,8821.924
8546.86,8849.355
8470.15,8647.217
8134.23,8582.997
7795.51,8200.347
7949.3,7924.4434
7090.14,8058.8877
6840.23,7262.277
6923.91,6991.511
6813.01,7073.397
7056.0,6869.8525
7405.21,7107.615
6796.1,7457.8594
6770.76,6938.182
6601.39,6870.336
6895.8,6713.578
7018.0,7003.7466
6782.72,7104.387
6843.9,6910.918
6953.79,6919.9526
7923.0,7022.116
7877.41,7867.734
7999.01,7931.78
8355.0,8112.391
8064.92,8423.735
7885.02,8135.624
8173.0,8008.065
8278.0,8253.562
8856.98,8319.132
8915.31,8876.62
8787.02,8912.523
8934.01,8881.031
9619.99,9014.915
8869.99,9678.057
9266.0,9015.208
8915.35,9285.7
9348.0,9032.596
9419.0,9422.32
9246.01,9468.537
9071.48,9318.434
9247.84,9107.8545
9750.0,9288.646
9713.99,9796.429
9864.0,9744.151
9659.01,9970.383
9365.0,9725.3
9187.56,9433.448
9310.0,9287.174
9002.2,9351.88
8400.0,9118.232
8465.94,8557.573
8679.71,8547.476
8663.34,8712.492
8462.0,8688.014
8330.0,8589.584
8041.46,8384.363
8239.81,8173.1597
8233.49,8293.738
8526.98,8308.876
8381.24,8589.634
7977.11,8463.306
7501.95,8112.4146
7575.01,7664.0654
7457.0,7655.2544
7333.96,7531.313
7338.99,7475.458
7099.0,7432.968
7461.29,7238.586
7375.96,7529.6772
7485.01,7451.6616
7521.01,7610.5244
7640.03,7596.89
7714.26,7705.375
7487.0,7793.6626
7625.0,7606.6694
