Actual,Model_5
3920.75,3891.2454
3882.35,4095.0894
4193.0,4095.473
4174.5,4342.507
4174.69,4370.501
4378.51,4331.3057
4378.48,4504.2505
4379.999999999999,4518.0786
4310.0,4604.442
4208.59,4502.035
4292.43,4417.9424
4369.0,4453.016
4423.0,4541.3247
4640.0,4587.985
4786.95,4769.6304
4783.06,4922.4575
4821.43,4963.3345
5430.0,4967.2354
5649.98,5463.4287
5869.99,5774.1323
5709.99,5934.2695
5760.02,5787.645
5595.0,5835.712
5512.06,5727.5327
5683.9,5524.8584
6010.01,5766.084
6024.97,6076.219
5950.02,6125.6655
5915.93,6018.709
5477.03,5990.8887
5689.99,5686.5405
5861.77,5730.366
5768.83,5952.8335
5719.64,5905.421
6169.98,5846.5938
6120.5,6193.21
6463.0,6223.4634
6753.98,6513.2886
7019.98,6766.2256
7115.04,7140.125
7357.09,7229.364
7345.01,7379.415
6960.12,7478.0483
7064.04,7118.32
7303.0,7156.9053
7079.99,7396.7725
6506.98,7204.999
6245.05,6713.989
5811.03,6457.948
6465.99,6017.4795
6574.99,6514.7876
7240.06,6632.0703
7864.5,7249.552
7699.19,7830.2075
7761.94,7761.2563
8038.0,7753.3228
8212.0,8061.5703
8119.51,8261.11
8205.92,8167.046
8019.99,8282.698
8138.0,8124.154
8700.01,8214.706
9128.02,8689.635
9650.0,9191.224
9896.8,9644.657
9687.88,9913.538
9838.96,9954.886
10782.99,10005.279
10890.01,10646.272
11165.41,11007.577
11579.000000000002,11322.058
11699.99,11481.293
13550.05,11767.406
16599.0,13545.193
15880.000000000002,16539.805
14656.07,15741.669
14899.98,14248.114
16587.97,14510.195
16349.990000000002,17056.215
16033.29,16403.418
16334.98,15649.678
17539.83,16230.459
19102.66,17750.01
18860.02,19167.121
18856.25,19035.914
17295.2,18235.406
16488.98,17082.91
15492.64,16060.548
13326.610000000002,15446.637
13300.0,12871.623
13500.0,13893.256
13699.340000000002,13074.599
15689.01,13774.513
15459.99,15818.122
14182.110000000002,15491.694
14378.900000000001,14029.892
12440.01,14543.448
13716.360000000002,12468.268
13380.0,13710.121
14675.11,13327.789
14919.51,14868.387
15059.540000000003,14983.424
16960.39,14870.955
17069.79,16968.238
16150.030000000002,16899.215
14902.540000000003,16080.724
14400.0,14364.572
14907.090000000002,14623.9
13238.78,14487.578
13740.010000000002,12935.54
14210.0,13671.367
13474.99,14409.621
13539.93,13340.22
10900.0,13762.655
10988.79,10713.158
10961.97,10710.164
11474.98,11226.806
12799.94,11423.704
11530.0,12920.751
10760.05,11604.872
10799.18,10800.391
11349.99,10815.378
11175.27,11367.699
11089.0,11367.893
11491.000000000002,11084.399
11879.95,11505.408
11251.0,12038.293
10237.51,11382.844
10285.1,10343.252
9224.52,10204.346
8873.03,9334.303
9199.96,8739.9795
8184.81,9139.939
6939.99,8418.805
7652.14,7247.554
7599.0,7429.2046
8138.859850894632,7831.3213
8683.92,8183.6987
8533.98,8646.807
8063.88,8653.328
8903.0,8135.7925
8539.9,8914.957
9449.99,8631.527
10000.09,9450.737
10159.98,10076.162
11039.55,10173.718
10383.43,11030.448
11153.0,10561.394
11200.99,11154.303
10437.6,11495.254
9811.04,10578.019
10131.04,10116.285
9694.51,10195.122
9590.0,9854.742
10324.0,9613.149
10569.04,10291.863
10326.76,10667.767
10920.0,10615.038
11039.0,10945.624
11464.480000000001,11107.884
11515.0,11516.629
11454.000000000002,11454.087
10716.48,11585.191
9910.0,10816.408
9271.64,9995.884
9227.0,9437.644
8770.22,9065.234
9533.57,8973.741
9131.34,9488.811
9150.0,9284.024
8170.0,9229.509
8240.98,8394.948
8260.0,8205.217
7824.8,8341.068
8189.99,7971.0317
8600.0,8096.2124
8909.98,8608.646
8885.0,8886.484
8722.9,9000.504
8898.03,8804.48
8546.86,8797.611
8470.15,8687.495
8134.23,8550.626
7795.51,8178.0063
7949.3,7928.186
7090.14,8028.128
6840.23,7285.96
6923.91,6958.148
6813.01,7070.3823
7056.0,6837.9956
7405.21,7098.3804
6796.1,7449.6416
6770.76,6968.124
6601.39,6825.4307
6895.8,6709.2993
7018.0,6982.575
6782.72,7099.4766
6843.9,6912.08
6953.79,6889.605
