Actual,Model_17
3920.75,3807.3916
3882.35,3963.8286
4193.0,4008.2085
4174.5,4205.988
4174.69,4282.545
4378.51,4226.1387
4378.48,4388.2134
4379.999999999999,4426.8145
4310.0,4512.397
4208.59,4404.941
4292.43,4329.3413
4369.0,4342.537
4423.0,4442.747
4640.0,4487.2217
4786.95,4651.0537
4783.06,4811.856
4821.43,4871.996
5430.0,4868.978
5649.98,5285.4995
5869.99,5661.7617
5709.99,5815.9062
5760.02,5714.017
5595.0,5743.184
5512.06,5658.8193
5683.9,5430.6143
6010.01,5662.9175
6024.97,5937.163
5950.02,6038.321
5915.93,5937.3335
5477.03,5901.721
5689.99,5648.7583
5861.77,5602.0317
5768.83,5845.97
5719.64,5827.4673
6169.98,5762.4575
6120.5,6033.133
6463.0,6150.714
6753.98,6371.4517
7019.98,6633.954
7115.04,7003.948
7357.09,7125.0605
7345.01,7246.6924
6960.12,7394.3877
7064.04,7083.9253
7303.0,7051.8013
7079.99,7246.0425
6506.98,7154.981
6245.05,6687.766
5811.03,6392.0034
6465.99,5951.837
6574.99,6315.6187
7240.06,6534.654
7864.5,7048.0073
7699.19,7630.0127
7761.94,7702.6904
8038.0,7660.368
8212.0,7928.0625
8119.51,8144.871
8205.92,8092.207
8019.99,8187.6196
8138.0,8075.0186
8700.01,8105.022
9128.02,8499.055
9650.0,9012.902
9896.8,9457.872
9687.88,9781.227
9838.96,9848.573
10782.99,9862.27
10890.01,10357.987
11165.41,10880.07
11579.000000000002,11153.036
11699.99,11324.599
13550.05,11656.042
16599.0,12978.786
15880.000000000002,15519.559
14656.07,15786.335
14899.98,14548.645
16587.97,14396.905
16349.990000000002,16373.729
16033.29,16421.395
16334.98,15790.703
17539.83,16113.1455
19102.66,17316.521
18860.02,18650.611
18856.25,19054.13
17295.2,18434.137
16488.98,17535.773
15492.64,16367.626
13326.610000000002,15672.26
13300.0,13384.059
13500.0,13741.083
13699.340000000002,13041.328
15689.01,13598.123
15459.99,15155.546
14182.110000000002,15428.544
14378.900000000001,14322.683
12440.01,14433.178
13716.360000000002,12864.801
13380.0,13332.568
14675.11,13317.936
14919.51,14400.314
15059.540000000003,14827.82
16960.39,14808.355
17069.79,16334.354
16150.030000000002,16804.549
14902.540000000003,16314.604
14400.0,14743.21
14907.090000000002,14644.409
13238.78,14376.005
13740.010000000002,13247.24
14210.0,13475.763
13474.99,14171.693
13539.93,13476.227
10900.0,13652.084
10988.79,11187.998
10961.97,10591.877
11474.98,11084.573
12799.94,11218.159
11530.0,12459.95
10760.05,11762.37
10799.18,10856.73
11349.99,10693.258
11175.27,11128.521
11089.0,11287.088
11491.000000000002,10998.642
11879.95,11316.699
11251.0,11824.413
10237.51,11424.998
10285.1,10449.528
9224.52,10116.044
8873.03,9404.977
9199.96,8681.551
8184.81,8947.888
6939.99,8449.676
7652.14,7276.9688
7599.0,7153.486
8138.859850894632,7710.933
8683.92,8103.381
8533.98,8548.983
8063.88,8533.638
8903.0,8074.7305
8539.9,8620.8
9449.99,8569.141
10000.09,9128.5205
10159.98,9808.669
11039.55,10020.797
10383.43,10717.266
11153.0,10555.115
11200.99,10889.45
10437.6,11350.422
9811.04,10622.255
10131.04,10118.6045
9694.51,10026.461
9590.0,9815.708
10324.0,9546.166
10569.04,10029.799
10326.76,10504.785
10920.0,10542.019
11039.0,10730.34
11464.480000000001,10985.739
11515.0,11330.824
11454.000000000002,11362.876
10716.48,11504.727
9910.0,10882.07
9271.64,10043.672
9227.0,9449.677
8770.22,8972.065
9533.57,8941.75
9131.34,9228.393
9150.0,9233.531
8170.0,9121.066
8240.98,8430.166
8260.0,8087.5444
7824.8,8239.91
8189.99,7931.337
8600.0,7918.423
8909.98,8444.155
8885.0,8733.534
8722.9,8904.76
8898.03,8733.995
8546.86,8675.67
8470.15,8647.772
8134.23,8475.074
7795.51,8131.1157
7949.3,7885.8315
7090.14,7910.053
6840.23,7298.746
6923.91,6885.6055
6813.01,6961.72
7056.0,6755.398
7405.21,6972.0605
6796.1,7298.986
6770.76,6954.8213
6601.39,6733.7197
6895.8,6644.099
7018.0,6846.4414
6782.72,6993.5537
6843.9,6847.6914
6953.79,6791.1704
7923.0,6903.0503
7877.41,7558.477
7999.01,7921.316
8355.0,7980.413
8064.92,8246.369
7885.02,8093.071
8173.0,7934.0347
8278.0,8078.5464
8856.98,8196.756
8915.31,8643.179
8787.02,8818.6455
8934.01,8815.277
9619.99,8865.131
8869.99,9420.097
9266.0,9093.161
8915.35,9063.738
9348.0,9037.017
9419.0,9201.474
9246.01,9359.305
9071.48,9246.634
9247.84,9016.06
9750.0,9144.636
9713.99,9582.049
9864.0,9667.283
9659.01,9832.529
9365.0,9653.611
9187.56,9382.127
9310.0,9216.772
9002.2,9204.212
8400.0,9091.644
8465.94,8548.088
8679.71,8393.651
8663.34,8558.226
8462.0,8582.042
8330.0,8533.383
8041.46,8270.272
8239.81,8124.383
8233.49,8123.687
8526.98,8217.879
8381.24,8416.318
7977.11,8399.412
7501.95,8076.6943
7575.01,7623.515
7457.0,7506.3223
7333.96,7451.124
7338.99,7396.1797
7099.0,7307.194
7461.29,7179.2974
7375.96,7340.9263
7485.01,7385.3506
7521.01,7485.9434
7640.03,7473.8716
7714.26,7573.624
7487.0,7673.9907
7625.0,7540.596
7658.84,7540.444
7691.08,7589.4995
7603.44,7672.2715
7491.73,7583.5083
6764.99,7514.576
6872.0,6927.7812
6530.0,6797.718
6292.78,6611.6436
6635.98,6347.17
6388.9,6538.6387
6483.98,6470.266
6449.61,6460.211
6712.46,6488.311
6741.21,6632.081
6761.51,6739.2764
6718.84,6706.1426
6045.0,6728.9707
6149.98,6220.8496
6136.97,6148.711
6252.0,6056.217
6070.78,6227.3677
6133.73,6111.9175
5853.98,6107.562
6197.92,5961.9126
6390.07,6103.1904
6356.81,6367.316
6615.29,6352.7817
6513.86,6520.309
6586.98,6545.0864
6529.2,6600.1772
6609.78,6561.381
6756.98,6560.584
6712.1,6694.354
6662.12,6714.997
6296.91,6688.7383
6378.07,6407.643
6250.57,6358.6597
6214.57,6238.354
6251.99,6227.349
6353.01,6263.116
6723.35,6335.5435
7317.44,6605.0747
7381.9,7145.3755
7466.21,7384.135
