Actual,Model_26
260.73000000000025,59.360542
-38.4000000000003,68.17732
310.65000000000015,64.499794
-18.500000000000234,67.99414
0.18999999999929512,65.19343
203.82000000000082,49.285122
-0.03000000000086426,67.68676
1.5200000000005394,57.78125
-70.0,61.505215
-101.40999999999973,44.919483
83.8400000000002,50.43246
76.56999999999945,55.264698
54.00000000000005,63.63293
217.00000000000017,56.273823
146.94999999999976,63.79473
-3.889999999999479,62.77381
38.37000000000012,57.43148
608.5699999999995,50.96577
219.97999999999954,71.8847
220.0100000000004,77.35087
-159.99999999999986,54.80915
50.03000000000033,32.257114
-165.02000000000032,48.054855
-82.93999999999967,36.35075
171.8399999999994,21.114334
326.1100000000007,65.81409
14.959999999999853,57.878548
-74.94999999999982,50.617847
-34.09000000000039,31.52441
-438.90000000000043,36.54609
212.9599999999998,26.725346
171.78000000000043,38.440506
-92.94000000000045,62.592846
-49.18999999999947,40.606922
450.33999999999946,38.582035
-49.479999999999585,54.69379
342.49999999999983,52.856873
290.97999999999985,49.877403
265.99999999999966,52.496784
95.06000000000009,58.128803
242.05000000000032,41.732147
-12.079999999999952,33.54377
-384.89000000000044,42.328484
103.91999999999996,4.7766495
238.95999999999987,28.994223
-223.01000000000033,33.84083
-573.0100000000003,33.319683
-261.9299999999995,-6.6989446
-434.0200000000006,21.649857
654.96,3.7701025
109.00000000000009,70.002075
665.0700000000008,60.668205
624.4399999999995,62.690884
-165.31000000000043,64.31993
62.75000000000018,33.50249
276.06000000000046,18.492004
173.99999999999986,37.22277
-92.48999999999985,34.070816
86.4100000000001,10.2066965
-185.9300000000003,27.41972
118.01000000000015,8.331077
562.0100000000002,15.6555395
428.0100000000001,37.688267
521.9799999999997,43.682217
246.7999999999992,33.119923
-208.92000000000013,19.86085
151.07999999999998,-24.002266
944.0300000000004,13.029156
107.0200000000007,27.970352
275.4,33.116974
413.59000000000003,-9.755442
120.9899999999995,-11.610422
1850.0599999999997,-4.0128536
3048.9500000000003,14.927995
-718.9999999999999,45.58253
-1223.9300000000003,-81.925705
243.90999999999968,-172.14932
1687.9900000000016,-87.959274
-237.9800000000015,33.312313
-316.699999999999,-93.95415
301.6899999999988,-166.26834
1204.8500000000026,-84.55025
1562.829999999998,-62.27095
-242.63999999999947,-79.27611
-3.7700000000001412,-128.2652
-1561.0499999999993,-225.19188
-806.220000000001,-201.14864
-996.3399999999998,-202.52043
-2166.029999999999,-153.33636
-26.61000000000046,-238.93745
199.99999999999991,10.898858
199.34000000000012,-124.19552
1989.67,-17.065163
-229.02000000000046,-3.3173742
-1277.8799999999992,-71.75575
196.78999999999874,-155.48251
-1938.8899999999994,-59.028328
1276.3500000000001,-172.86618
-336.3600000000004,-19.236002
1295.110000000001,-47.89587
244.39999999999938,-27.206924
140.03000000000088,-41.786194
1900.8499999999979,-104.69261
109.4000000000013,-43.56009
-919.7600000000001,-87.2931
-1247.4899999999998,-151.5011
-502.5400000000009,-228.06041
507.0900000000005,-56.021587
-1668.3099999999993,-113.73643
501.22999999999985,-160.09471
469.9899999999999,-24.19871
-735.0100000000001,-14.882529
64.9400000000008,-124.1841
-2639.9300000000003,-41.64356
88.7900000000007,-242.59213
-26.820000000001706,-47.34671
513.0100000000001,24.548609
1324.9600000000007,-24.480661
-1269.9400000000005,30.057896
-769.9500000000006,-83.317406
39.130000000000734,-87.053345
550.8099999999996,-25.056726
-174.71999999999932,9.031715
-86.27000000000052,-9.777925
401.9999999999998,-51.746067
388.9500000000007,-0.758806
-628.9500000000007,2.7639241
-1013.4899999999997,-52.991997
47.59000000000006,-87.61743
-1060.5799999999997,-29.025785
-351.48999999999967,-55.842834
326.92999999999824,-41.22708
-1015.1499999999987,24.73031
-1244.8200000000008,-13.263062
712.1500000000007,-50.95163
-53.140000000000335,10.381395
539.8598508946319,73.148506
545.0601491053687,0.90931255
-149.94000000000042,-8.901481
-470.0999999999996,26.199036
839.1200000000001,-11.086325
-363.10000000000053,45.047375
910.0900000000003,15.65517
550.1000000000004,35.218155
159.8899999999991,37.993805
879.5699999999997,5.742655
-656.1199999999991,14.222565
769.5699999999997,-32.572105
47.98999999999991,-5.888842
-763.3899999999994,1.7916535
-626.5599999999995,-79.88294
319.9999999999997,-50.27126
-436.5300000000008,-19.371265
-104.51000000000013,-22.388695
733.9999999999999,-18.015688
245.04000000000065,11.435119
-242.28000000000077,18.987354
593.24,-9.993534
118.99999999999983,-11.634378
425.48,-2.9115856
50.520000000000714,-9.749913
-60.99999999999988,-29.994371
-737.5200000000003,-17.69688
-806.4799999999996,-73.33541
-638.3600000000006,-78.04179
-44.63999999999951,-36.215725
-456.78000000000065,-40.141293
763.3500000000004,10.439629
-402.22999999999956,8.827163
18.66000000000004,7.7642255
-980.0,-1.724074
70.97999999999975,-40.489586
19.02000000000011,-6.0189447
-435.19999999999993,23.760988
365.1899999999993,1.3666999
410.01000000000056,6.153603
309.9799999999994,45.76534
-24.9799999999995,19.464643
-162.10000000000028,21.317043
175.13000000000085,-9.926824
-351.1700000000001,-3.3726587
-76.71000000000109,9.957547
-335.92000000000013,-0.9054943
-338.7199999999994,-15.785878
153.7899999999998,3.4601407
-859.1600000000001,19.218075
