Actual,Model_18
260.73000000000025,54.965424
-38.4000000000003,61.496
310.65000000000015,58.642212
-18.500000000000234,61.982136
0.18999999999929512,59.310417
203.82000000000082,47.004818
-0.03000000000086426,61.0294
1.5200000000005394,54.17117
-70.0,57.30433
-101.40999999999973,43.27606
83.8400000000002,47.31736
76.56999999999945,51.10693
54.00000000000005,58.200672
217.00000000000017,52.968914
146.94999999999976,58.715927
-3.889999999999479,58.338146
38.37000000000012,53.517704
608.5699999999995,47.83482
219.97999999999954,65.633865
220.0100000000004,69.0158
-159.99999999999986,49.94522
50.03000000000033,34.900085
-165.02000000000032,44.519592
-82.93999999999967,38.017395
171.8399999999994,25.306007
326.1100000000007,59.14309
14.959999999999853,54.43985
-74.94999999999982,47.559135
-34.09000000000039,32.935642
-438.90000000000043,37.201763
212.9599999999998,29.69523
171.78000000000043,35.765472
-92.94000000000045,57.46244
-49.18999999999947,40.703854
450.33999999999946,37.75645
-49.479999999999585,51.18875
342.49999999999983,49.50958
290.97999999999985,46.942898
265.99999999999966,48.996536
95.06000000000009,53.64523
242.05000000000032,38.328094
-12.079999999999952,32.816963
-384.89000000000044,39.844734
103.91999999999996,11.843487
238.95999999999987,27.532131
-223.01000000000033,34.88792
-573.0100000000003,29.571392
-261.9299999999995,3.9330077
-434.0200000000006,19.767235
654.96,9.97229
109.00000000000009,55.639156
665.0700000000008,52.81154
624.4399999999995,56.468056
-165.31000000000043,56.73932
62.75000000000018,32.82802
276.06000000000046,20.181131
173.99999999999986,36.262665
-92.48999999999985,32.7978
86.4100000000001,15.532807
-185.9300000000003,26.178028
118.01000000000015,14.319865
562.0100000000002,18.61916
428.0100000000001,33.95472
521.9799999999997,38.873936
246.7999999999992,27.9147
-208.92000000000013,19.120405
151.07999999999998,-9.5490465
944.0300000000004,-0.046372734
107.0200000000007,13.224494
275.4,23.820328
413.59000000000003,-8.250965
120.9899999999995,-14.566301
1850.0599999999997,-4.433753
3048.9500000000003,2.7266994
-718.9999999999999,9.374479
-1223.9300000000003,-88.8676
243.90999999999968,-150.12286
1687.9900000000016,-97.30163
-237.9800000000015,-15.281684
-316.699999999999,-102.93825
301.6899999999988,-147.72536
1204.8500000000026,-93.74314
1562.829999999998,-81.51034
-242.63999999999947,-101.66081
-3.7700000000001412,-142.65079
-1561.0499999999993,-209.43652
-806.220000000001,-182.92833
-996.3399999999998,-185.13124
-2166.029999999999,-147.8127
-26.61000000000046,-203.97018
199.99999999999991,-27.977592
199.34000000000012,-119.52232
1989.67,-30.83838
-229.02000000000046,-33.057133
-1277.8799999999992,-81.50112
196.78999999999874,-139.47507
-1938.8899999999994,-74.93092
1276.3500000000001,-137.67204
-336.3600000000004,-43.569855
1295.110000000001,-48.712975
244.39999999999938,-45.014442
140.03000000000088,-61.072014
1900.8499999999979,-106.65909
109.4000000000013,-74.43687
-919.7600000000001,-105.19238
-1247.4899999999998,-136.64044
-502.5400000000009,-194.50085
507.0900000000005,-73.74304
-1668.3099999999993,-111.63377
501.22999999999985,-135.78242
469.9899999999999,-49.528603
-735.0100000000001,-32.041374
64.9400000000008,-105.65567
-2639.9300000000003,-52.47066
88.7900000000007,-193.01204
-26.820000000001706,-77.29655
513.0100000000001,-3.9678888
1324.9600000000007,-36.412537
-1269.9400000000005,2.4723904
