Actual,Model_18
260.73000000000025,-1.5364752
-38.4000000000003,-3.3151627
310.65000000000015,-2.559976
-18.500000000000234,-5.10159
0.18999999999929512,-4.5719643
203.82000000000082,-4.763249
-0.03000000000086426,-5.564506
1.5200000000005394,-5.4060235
-70.0,-5.9702945
-101.40999999999973,-5.754685
83.8400000000002,-4.9173083
76.56999999999945,-5.239064
54.00000000000005,-5.2873464
217.00000000000017,-5.77385
146.94999999999976,-7.2573185
-3.889999999999479,-8.807865
38.37000000000012,-8.94239
608.5699999999995,-8.445199
219.97999999999954,-13.723397
220.0100000000004,-15.388935
-159.99999999999986,-15.934778
50.03000000000033,-15.973108
-165.02000000000032,-14.855255
-82.93999999999967,-14.386443
171.8399999999994,-14.223537
326.1100000000007,-14.34627
14.959999999999853,-17.750322
-74.94999999999982,-17.65597
-34.09000000000039,-16.882723
-438.90000000000043,-17.135557
212.9599999999998,-15.016686
171.78000000000043,-14.901326
-92.94000000000045,-15.927775
-49.18999999999947,-15.905662
450.33999999999946,-14.907223
-49.479999999999585,-18.904295
342.49999999999983,-17.93055
290.97999999999985,-20.813454
265.99999999999966,-23.23123
95.06000000000009,-27.222404
242.05000000000032,-27.248573
-12.079999999999952,-29.216702
-384.89000000000044,-29.068909
103.91999999999996,-26.992052
238.95999999999987,-26.019413
-223.01000000000033,-31.781536
-573.0100000000003,-27.132475
-261.9299999999995,-26.06364
-434.0200000000006,-21.948261
654.96,-21.371828
109.00000000000009,-23.295729
665.0700000000008,-22.000597
624.4399999999995,-28.30119
-165.31000000000043,-34.3976
62.75000000000018,-33.515995
276.06000000000046,-32.569157
173.99999999999986,-35.640766
-92.48999999999985,-37.064526
86.4100000000001,-37.716885
-185.9300000000003,-36.883194
118.01000000000015,-35.966576
562.0100000000002,-37.477684
428.0100000000001,-42.392113
521.9799999999997,-47.94065
246.7999999999992,-52.417957
-208.92000000000013,-55.035126
151.07999999999998,-70.98527
944.0300000000004,-65.36007
107.0200000000007,-68.07988
275.4,-69.21985
413.59000000000003,-76.31212
120.9899999999995,-76.40905
1850.0599999999997,-79.23777
3048.9500000000003,-105.71851
-718.9999999999999,-153.68706
-1223.9300000000003,-166.75871
243.90999999999968,-142.71013
1687.9900000000016,-139.40005
-237.9800000000015,-166.6933
-316.699999999999,-159.04486
301.6899999999988,-153.90488
1204.8500000000026,-155.5682
1562.829999999998,-179.09048
-242.63999999999947,-202.9675
-3.7700000000001412,-210.83118
-1561.0499999999993,-204.6909
-806.220000000001,-189.68245
-996.3399999999998,-169.39633
-2166.029999999999,-165.82883
-26.61000000000046,-140.2356
199.99999999999991,-121.20905
199.34000000000012,-120.57199
1989.67,-119.587555
-229.02000000000046,-149.68723
-1277.8799999999992,-152.8097
196.78999999999874,-138.40273
-1938.8899999999994,-133.6713
1276.3500000000001,-114.236015
-336.3600000000004,-114.66207
1295.110000000001,-107.738976
244.39999999999938,-140.82677
140.03000000000088,-139.37794
1900.8499999999979,-146.65302
109.4000000000013,-178.92795
-919.7600000000001,-177.8147
-1247.4899999999998,-163.29237
-502.5400000000009,-154.92267
507.0900000000005,-134.61205
-1668.3099999999993,-133.80084
501.22999999999985,-132.11392
469.9899999999999,-117.44712
-735.0100000000001,-122.15018
64.9400000000008,-118.16933
-2639.9300000000003,-117.2411
88.7900000000007,-116.381424
-26.820000000001706,-102.39149
513.0100000000001,-96.55565
1324.9600000000007,-91.78239
-1269.9400000000005,-109.83297
-769.9500000000006,-105.85193
39.130000000000734,-93.09631
550.8099999999996,-86.92914
-174.71999999999932,-86.475624
-86.27000000000052,-84.37647
401.9999999999998,-87.15931
388.9500000000007,-83.93088
-628.9500000000007,-89.43722
-1013.4899999999997,-81.918335
47.59000000000006,-76.09964
-1060.5799999999997,-67.08163
-351.48999999999967,-66.066605
326.92999999999824,-60.56653
-1015.1499999999987,-59.482952
-1244.8200000000008,-52.962326
712.1500000000007,-47.53044
-53.140000000000335,-54.3144
539.8598508946319,-52.319553
545.0601491053687,-94.76001
-149.94000000000042,-106.804665
-470.0999999999996,-60.308167
839.1200000000001,-54.02213
-363.10000000000053,-59.192894
910.0900000000003,-53.257545
550.1000000000004,-66.52233
159.8899999999991,-79.86138
879.5699999999997,-73.93451
-656.1199999999991,-88.034836
769.5699999999997,-93.232315
47.98999999999991,-89.26897
-763.3899999999994,-98.885895
-626.5599999999995,-95.598495
319.9999999999997,-87.87709
-436.5300000000008,-81.26174
-104.51000000000013,-71.59542
733.9999999999999,-62.12924
245.04000000000065,-73.38001
-242.28000000000077,-76.68768
593.24,-77.0966
118.99999999999983,-78.71128
425.48,-79.458176
50.520000000000714,-83.86362
-60.99999999999988,-81.64836
-737.5200000000003,-82.323204
-806.4799999999996,-81.14398
-638.3600000000006,-80.68973
-44.63999999999951,-67.65437
-456.78000000000065,-67.39307
763.3500000000004,-57.723984
-402.22999999999956,-65.59963
18.66000000000004,-63.875675
-980.0,-61.408512
70.97999999999975,-56.810867
19.02000000000011,-52.04958
-435.19999999999993,-49.543163
365.1899999999993,-43.7276
410.01000000000056,-50.13526
309.9799999999994,-55.091885
-24.9799999999995,-57.471703
-162.10000000000028,-56.023247
175.13000000000085,-54.632473
-351.1700000000001,-54.59064
-76.71000000000109,-52.459236
-335.92000000000013,-47.538364
-338.7199999999994,-48.118298
153.7899999999998,-43.31407
-859.1600000000001,-40.978672
-249.9100000000009,-40.11623
83.68000000000039,-36.906044
-110.89999999999955,-32.957623
242.98999999999995,-31.73952
349.21000000000026,-31.579931
-609.1099999999996,-37.07374
-25.34000000000026,-33.803844
-169.37,-29.201223
294.4099999999998,-26.713787
122.20000000000003,-30.400896
-235.27999999999957,-29.537352
61.17999999999957,-31.027822
109.89000000000031,-27.406687
969.2100000000002,-28.823444
-45.5900000000001,-49.466686
121.60000000000059,-47.98709
355.98999999999995,-42.631676
-290.08000000000004,-45.458008
-179.89999999999958,-45.0419
287.9799999999999,-41.711742
105.00000000000017,-43.509598
578.9799999999997,-43.63104
58.32999999999985,-55.80948
-128.28999999999905,-56.804787
146.98999999999955,-52.256527
685.9799999999998,-51.445133
-750.0000000000002,-68.96922
396.0100000000002,-72.44312
-350.6499999999995,-61.246346
432.6499999999999,-58.01091
71.00000000000033,-60.69608
-172.98999999999995,-63.038486
-174.5300000000007,-59.781303
176.36000000000058,-57.707397
502.15999999999985,-55.669426
-36.01000000000009,-68.10291
150.01000000000005,-62.84757
-204.98999999999984,-64.379875
-294.0100000000003,-62.808502
-177.44000000000045,-59.90754
122.44000000000077,-56.33247
-307.7999999999994,-56.812893
-602.2000000000006,-55.062035
65.94000000000078,-54.929535
213.76999999999845,-50.463833
-16.369999999999283,-48.843628
-201.34000000000006,-52.782837
-131.99999999999986,-51.253483
-288.5399999999999,-47.492107
198.34999999999974,-45.143623
-6.319999999999461,-43.049812
293.49000000000007,-41.546993
-145.73999999999992,-45.852
-404.13000000000005,-44.88397
-475.15999999999985,-42.435234
73.06000000000063,-41.847374
-118.01000000000015,-39.002064
-123.03999999999986,-36.62704
5.030000000000055,-34.8841
-239.98999999999967,-33.26574
362.2900000000002,-34.07437
-85.32999999999987,-39.035973
109.05000000000014,-37.062313
35.99999999999981,-39.191135
119.01999999999973,-38.708687
74.2300000000007,-40.0709
-227.26000000000022,-41.727592
138.00000000000006,-40.16746
33.84000000000005,-38.939407
32.23999999999995,-38.969997
-87.64000000000017,-39.363625
-111.7099999999999,-39.071354
-726.7399999999998,-37.13308
107.01000000000042,-38.64198
-341.9999999999999,-30.508886
-237.2200000000002,-29.275673
343.2000000000001,-29.00662
-247.08000000000004,-30.043758
95.07999999999998,-26.26893
-34.37000000000022,-25.1813
262.85000000000025,-24.49651
28.750000000000327,-28.936962
20.299999999999915,-27.28506
-42.66999999999974,-27.39563
-673.8400000000001,-28.467045
104.9799999999996,-27.187023
-13.009999999999284,-22.993876
115.03000000000011,-25.957863
-181.2200000000002,-25.735989
62.94999999999976,-20.453735
-279.75,-20.31663
343.94000000000017,-21.094667
192.14999999999964,-24.532629
-33.25999999999913,-26.481224
258.47999999999996,-24.980064
-101.4300000000003,-28.315565
73.1199999999996,-27.955109
-57.779999999999795,-28.528595
80.57999999999964,-28.214947
147.2000000000001,-27.310123
-44.87999999999922,-27.287271
-49.9800000000006,-26.67435
-365.20999999999987,-27.04402
81.15999999999988,-25.678492
-127.49999999999997,-23.98052
-35.99999999999981,-22.931957
37.42000000000021,-21.873074
101.02000000000017,-21.650461
370.34000000000003,-23.74722
594.089999999999,-29.586002
64.46000000000002,-39.577023
84.3100000000007,-41.94836
-128.68000000000032,-39.178974
61.25000000000022,-39.329716
-3.989999999999614,-35.57295
326.2200000000004,-36.16265
676.2299999999997,-42.18166
-221.5999999999995,-55.70923
-255.64000000000053,-50.481525
268.56999999999954,-46.13801
36.47000000000099,-47.379696
-14.04000000000081,-42.67222
-37.08000000000003,-43.395157
-442.98999999999984,-45.88075
-126.35000000000048,-44.222214
-78.86999999999982,-39.70123
-106.93000000000018,-39.39311
-408.9399999999996,-38.009155
14.349999999999444,-33.75593
-89.3699999999999,-31.607574
-214.7599999999995,-31.586197
-435.06000000000034,-33.23994
244.7900000000003,-29.465483
-385.7799999999997,-29.893385
88.34000000000009,-28.636951
75.97999999999962,-27.459023
-61.97999999999962,-25.778004
-58.27000000000052,-28.403282
79.07999999999969,-24.186546
44.59000000000013,-31.31088
272.73999999999955,-26.92608
-196.52999999999983,-31.857828
89.56999999999982,-29.938349
-222.68999999999969,-28.028454
225.1599999999998,-27.398947
-119.10999999999957,-27.209505
164.12000000000012,-33.626564
156.6299999999999,-27.408897
52.0000000000001,-28.980822
-33.64000000000047,-25.570503
208.6400000000003,-25.338676
167.46999999999915,-31.959553
-44.8899999999995,-35.472332
-46.38000000000021,-34.209633
26.369999999999724,-33.733818
188.7999999999999,-32.58611
102.00000000000026,-35.758705
-38.98999999999944,-36.67274
96.04000000000018,-33.403584
-659.0600000000004,-36.296806
-183.98999999999967,-36.287224
-120.47000000000031,-31.16677
-210.4899999999997,-26.812931
65.76000000000039,-24.295273
61.18999999999986,-25.574558
-17.090000000000117,-24.72465
43.71000000000018,-24.807577
148.76000000000042,-24.090721
-10.75000000000008,-26.982101
38.32999999999965,-26.727425
-9.959999999999976,-24.755241
-256.3100000000003,-25.228107
87.76000000000055,-24.55511
55.440000000000346,-24.638775
100.11000000000004,-26.62054
267.0200000000002,-24.83706
-35.97000000000031,-32.75565
-15.050000000000386,-28.464832
-126.60999999999973,-28.383749
-133.8500000000003,-27.411846
17.579999999999817,-26.93861
224.0100000000003,-26.694622
-54.550000000000104,-28.622578
-38.200000000000024,-30.502989
30.189999999999934,-26.257505
-14.959999999999853,-26.407143
-85.81999999999958,-25.143707
-15.789999999999738,-25.583403
83.79000000000013,-25.04014
41.859999999999744,-24.666416
-41.37999999999896,-24.275002
20.989999999999885,-22.377638
57.750000000000306,-23.43689
-16.400000000000833,-25.848768
-25.6099999999998,-23.79845
-378.31999999999965,-22.927534
45.33000000000017,-26.595478
34.92000000000027,-23.494017
6.409999999999994,-21.013952
413.15999999999997,-20.654972
6.7700000000007545,-45.402355
-18.38000000000021,-27.975012
-121.93000000000015,-26.975468
-90.07999999999976,-25.139652
59.519999999999804,-25.534752
1.7099999999998345,-24.424639
-8.909999999999933,-22.521008
-27.68999999999931,-23.680141
11.990000000000105,-23.008617
-37.409999999999926,-22.47678
10.540000000000209,-22.26154
-33.03000000000006,-22.20994
-15.6700000000004,-21.926147
-145.43000000000026,-21.185333
-13.629999999999983,-21.989172
41.06000000000073,-20.764803
38.069999999999716,-21.569378
23.979999999999524,-21.174646
-46.88999999999945,-21.680315
98.76000000000028,-20.743427
-16.860000000000355,-22.948174
50.120000000000175,-22.0334
59.3500000000004,-22.814754
-98.62000000000002,-23.795132
-59.85000000000039,-23.0182
13.060000000000723,-22.206623
16.760000000000222,-21.266418
3.2599999999991787,-21.248728
4.5900000000004235,-22.165344
-535.25,-22.892153
-169.01000000000028,-24.600445
-97.4599999999999,-21.501194
-27.64999999999953,-19.234528
33.70999999999974,-17.259396
-751.9700000000003,-17.162094
-351.1700000000001,-17.365541
102.21000000000012,-15.19028
-291.0699999999997,-10.514683
50.60999999999987,-7.7386622
-488.16999999999985,-7.400321
153.33999999999986,-5.6780233
-223.58000000000027,-5.8317146
13.00999999999997,-4.235466
389.64,-3.4294174
30.98999999999964,-6.9904785
-254.51999999999984,-6.081232
148.70000000000007,-4.5439534
-29.010000000000264,-4.984387
-277.0000000000001,-4.7212324
67.62999999999934,-2.191044
-181.79999999999973,-2.8592496
-261.0900000000003,-0.70647
-105.19999999999976,0.49173003
7.379999999999792,2.493767
134.4399999999998,0.40032628
-112.48999999999971,0.15117732
-52.490000000000144,0.5864509
64.61000000000021,1.1385591
-142.9399999999999,0.38853222
-77.88999999999973,2.2306128
-12.450000000000314,2.7801409
16.950000000000202,1.735632
280.41000000000014,1.544716
143.89999999999978,0.44565958
9.23999999999983,-0.8446813
387.4,-1.5493748
-210.95999999999987,-5.796701
110.2499999999997,-3.946512
-19.199999999999804,-3.748225
78.29999999999987,-3.415412
-262.22000000000025,-5.6794977
31.949999999999836,-2.826816
-209.82999999999993,-2.6554341
271.3500000000007,-1.4336458
-143.93999999999988,-3.3538618
106.58999999999999,-2.1744585
-99.00999999999992,-3.1212983
94.23999999999981,-2.0137649
61.42000000000031,-2.652117
-91.77999999999965,-2.4796293
25.229999999999837,-2.1228597
-21.05000000000024,-2.4390872
216.6400000000001,-1.6190333
-12.149999999999908,-4.8690267
-20.319999999999805,-3.694046
11.520000000000294,-3.9173956
-380.76999999999987,-3.6136992
15.429999999999664,-1.7609303
-18.17999999999994,-1.5033044
-106.3200000000001,-1.2161933
149.2800000000003,-0.7020473
-73.0300000000001,-1.5033044
38.78000000000026,-0.694676
24.369999999999774,-1.1045185
-21.340000000000355,-1.608345
70.43000000000038,-1.5445836
-126.0199999999999,-1.8383287
-12.380000000000356,-1.0481284
