Actual,Model_8
3920.75,3852.3271
3882.35,4015.9211
4193.0,4059.016
4174.5,4264.808
4174.69,4339.6675
4378.51,4284.144
4378.48,4451.997
4379.999999999999,4490.1343
4310.0,4573.6255
4208.59,4464.889
4292.43,4386.651
4369.0,4403.577
4423.0,4505.789
4640.0,4551.4023
4786.95,4720.5527
4783.06,4882.9946
4821.43,4942.2847
5430.0,4942.4624
5649.98,5372.869
5869.99,5750.063
5709.99,5910.642
5760.02,5803.24
5595.0,5835.963
5512.06,5745.821
5683.9,5518.2427
6010.01,5754.4453
6024.97,6033.8037
5950.02,6133.985
5915.93,6032.1484
5477.03,5995.3633
5689.99,5730.0645
5861.77,5694.6084
5768.83,5939.9487
5719.64,5917.435
6169.98,5852.4814
6120.5,6134.1396
6463.0,6248.0566
6753.98,6476.079
7019.98,6742.9146
7115.04,7112.8525
7357.09,7235.806
7345.01,7363.161
6960.12,7507.6304
7064.04,7188.7705
7303.0,7163.19
7079.99,7356.2104
6506.98,7263.739
6245.05,6781.847
5811.03,6484.628
6465.99,6033.9834
6574.99,6418.6577
7240.06,6639.6934
7864.5,7165.621
7699.19,7755.688
7761.94,7821.463
8038.0,7784.891
8212.0,8056.023
8119.51,8272.845
8205.92,8217.062
8019.99,8315.481
8138.0,8198.652
8700.01,8230.859
9128.02,8635.435
9650.0,9148.971
9896.8,9601.325
9687.88,9925.63
9838.96,9969.859
10782.99,9991.345
10890.01,10509.447
11165.41,11020.839
11579.000000000002,11288.742
11699.99,11474.102
13550.05,11800.404
16599.0,13131.554
15880.000000000002,15658.844
14656.07,15889.287
14899.98,14666.247
16587.97,14532.02
16349.990000000002,16481.256
16033.29,16522.07
16334.98,15906.945
17539.83,16226.468
19102.66,17407.781
18860.02,18725.924
18856.25,19105.541
17295.2,18512.668
16488.98,17604.107
15492.64,16459.268
13326.610000000002,15765.185
13300.0,13481.421
13500.0,13837.142
13699.340000000002,13179.505
15689.01,13722.901
15459.99,15273.418
14182.110000000002,15526.171
14378.900000000001,14421.652
12440.01,14543.822
13716.360000000002,12955.438
13380.0,13459.218
14675.11,13442.233
14919.51,14509.333
15059.540000000003,14933.494
16960.39,14921.177
17069.79,16432.057
16150.030000000002,16894.256
14902.540000000003,16401.363
14400.0,14841.833
14907.090000000002,14740.43
13238.78,14502.296
13740.010000000002,13352.007
14210.0,13605.365
13474.99,14290.762
13539.93,13591.453
10900.0,13764.224
10988.79,11277.366
10961.97,10708.602
11474.98,11186.081
12799.94,11343.997
11530.0,12582.876
10760.05,11854.384
10799.18,10957.028
11349.99,10798.926
11175.27,11242.913
11089.0,11397.829
11491.000000000002,11108.882
11879.95,11439.966
11251.0,11941.116
10237.51,11537.958
10285.1,10550.185
9224.52,10238.702
8873.03,9500.159
9199.96,8784.365
8184.81,9053.489
6939.99,8527.587
7652.14,7347.9014
7599.0,7262.2334
8138.859850894632,7797.674
8683.92,8235.663
8533.98,8664.232
8063.88,8612.681
8903.0,8150.229
8539.9,8715.263
9449.99,8658.747
10000.09,9217.209
10159.98,9887.791
11039.55,10123.717
10383.43,10827.135
11153.0,10641.552
11200.99,11005.676
10437.6,11445.332
9811.04,10716.32
10131.04,10212.448
9694.51,10135.872
9590.0,9921.7705
10324.0,9667.787
10569.04,10156.916
10326.76,10629.731
10920.0,10648.01
11039.0,10855.678
11464.480000000001,11110.78
11515.0,11459.89
11454.000000000002,11493.939
10716.48,11626.704
9910.0,10994.51
9271.64,10146.605
9227.0,9553.035
8770.22,9094.213
9533.57,9049.622
9131.34,9354.002
9150.0,9340.413
8170.0,9232.104
8240.98,8521.21
8260.0,8201.836
7824.8,8360.607
8189.99,8031.1255
8600.0,8039.2505
8909.98,8572.066
8885.0,8862.363
8722.9,9023.453
8898.03,8854.799
8546.86,8804.998
8470.15,8760.433
8134.23,8594.968
7795.51,8246.191
7949.3,7996.891
7090.14,8030.1475
6840.23,7399.278
6923.91,6998.9624
6813.01,7071.6167
7056.0,6870.9204
7405.21,7087.8774
6796.1,7417.5522
6770.76,7056.69
6601.39,6847.463
6895.8,6752.6
7018.0,6963.7227
6782.72,7104.711
6843.9,6955.3945
6953.79,6902.926
7923.0,7017.057
7877.41,7690.188
7999.01,8039.8286
8355.0,8104.404
8064.92,8374.001
7885.02,8214.409
8173.0,8050.2266
8278.0,8203.371
8856.98,8320.276
8915.31,8769.044
8787.02,8942.147
8934.01,8933.99
9619.99,8992.065
8869.99,9547.794
9266.0,9212.843
8915.35,9196.064
9348.0,9153.129
9419.0,9328.568
9246.01,9477.394
9071.48,9363.703
9247.84,9144.237
9750.0,9274.961
9713.99,9709.833
9864.0,9795.932
9659.01,9956.274
9365.0,9774.248
9187.56,9507.746
9310.0,9340.318
9002.2,9332.79
8400.0,9205.2
8465.94,8653.829
8679.71,8510.343
8663.34,8679.179
8462.0,8699.471
8330.0,8621.223
8041.46,8377.346
8239.81,8215.122
8233.49,8245.467
8526.98,8338.549
8381.24,8539.868
7977.11,8515.618
7501.95,8186.6826
7575.01,7729.509
7457.0,7624.331
7333.96,7556.28
7338.99,7494.0615
7099.0,7411.2114
7461.29,7279.598
7375.96,7465.2134
7485.01,7495.5728
7521.01,7589.9224
7640.03,7572.435
7714.26,7674.433
7487.0,7765.05
7625.0,7638.8975
7658.84,7656.757
7691.08,7697.014
7603.44,7778.813
7491.73,7672.8843
6764.99,7603.963
6872.0,7007.699
6530.0,6915.852
6292.78,6718.463
6635.98,6457.456
6388.9,6657.221
6483.98,6575.288
6449.61,6568.686
6712.46,6593.465
6741.21,6748.852
6761.51,6848.91
6718.84,6818.6035
6045.0,6841.0146
6149.98,6321.664
6136.97,6252.567
6252.0,6169.449
6070.78,6340.9062
6133.73,6218.983
5853.98,6213.93
6197.92,6064.2915
6390.07,6210.849
6356.81,6477.3906
6615.29,6458.7417
6513.86,6630.589
6586.98,6656.141
6529.2,6712.1987
6609.78,6671.1187
6756.98,6671.081
6712.1,6807.735
6662.12,6827.7544
6296.91,6801.9385
6378.07,6518.4805
6250.57,6472.1494
6214.57,6351.3
6251.99,6334.131
6353.01,6367.4907
6723.35,6448.2085
7317.44,6725.0938
7381.9,7276.4976
7466.21,7511.718
7337.53,7552.7217
7398.78,7540.413
7394.79,7473.4126
7721.01,7554.718
8397.24,7767.283
8175.64,8336.362
7920.0,8348.534
8188.57,8134.834
8225.04,8219.89
8211.0,8295.164
8173.92,8320.833
7730.93,8225.842
7604.58,7956.23
7525.71,7714.2744
7418.78,7687.4146
7009.84,7530.033
7024.19,7240.809
6934.82,7123.6357
6720.06,7081.502
6285.0,6952.193
6529.79,6484.171
6144.01,6576.157
6232.35,6364.429
6308.33,6354.284
6246.35,6424.6367
6188.08,6439.077
6267.16,6226.8135
6311.75,6473.068
6584.49,6454.6157
6387.96,6618.4526
6477.53,6550.352
6254.84,6574.17
6480.0,6452.762
6360.89,6539.808
6525.01,6627.3237
6681.64,6608.3438
6733.64,6743.371
6700.0,6829.6553
6908.64,6785.364
7076.11,6955.049
7031.22,7146.7925
6984.84,7144.9004
7011.21,7065.9424
7200.01,7114.0474
7302.01,7282.212
7263.02,7381.1675
7359.06,7374.7705
6700.0,7454.0537
6516.01,7028.077
6395.54,6629.943
6185.05,6538.769
6250.81,6371.5376
6312.0,6400.546
6294.91,6424.1367
6338.62,6408.7075
6487.38,6416.7446
6476.63,6570.142
6514.96,6596.6465
6505.0,6627.3184
6248.69,6585.846
6336.45,6431.569
6391.89,6437.043
6492.0,6467.0117
6759.02,6564.5317
6723.05,6799.41
6708.0,6848.906
6581.39,6832.9263
6447.54,6733.307
6465.12,6564.2754
6689.13,6584.204
6634.58,6744.3633
6596.38,6784.243
6626.57,6677.8696
6611.61,6721.6836
6525.79,6705.512
6510.0,6665.3135
6593.79,6611.044
6635.65,6698.9272
6594.27,6738.1416
6615.26,6712.1704
6673.01,6706.9844
6656.61,6768.6924
6631.0,6754.513
6252.68,6710.2803
6298.01,6465.866
6332.93,6407.767
6339.34,6430.4927
6752.5,6458.9326
6759.27,7030.0264
6740.89,6878.5034
6618.96,6848.7383
6528.88,6757.781
6588.4,6675.2856
6590.11,6682.965
6581.2,6712.887
6553.51,6692.801
6565.5,6663.2095
6528.09,6681.4136
6538.63,6641.4414
6505.6,6653.4395
6489.93,6608.392
6344.5,6586.7705
6330.87,6479.54
6371.93,6446.748
6410.0,6450.4463
6433.98,6502.5054
6387.09,6524.6357
6485.85,6490.6206
6468.99,6554.2637
6519.11,6562.954
6578.46,6588.431
6479.84,6659.1113
6419.99,6601.5527
6433.05,6537.2773
6449.81,6536.603
6453.07,6521.111
6457.66,6551.365
5922.41,6539.573
5753.4,6102.116
5655.94,5805.778
5628.29,5778.3086
5662.0,5731.6177
4910.03,5784.643
4558.86,5240.2134
4661.07,4766.364
4370.0,4753.817
4420.61,4599.7456
3932.44,4518.836
4085.78,4224.9863
3862.2,4151.8667
3875.21,4067.1973
4264.85,3994.1086
4295.84,4333.1963
4041.32,4430.85
4190.02,4247.09
4161.01,4295.1387
3884.01,4331.5444
3951.64,4100.8066
3769.84,4084.0103
3508.75,3967.0144
3403.55,3774.9973
3410.93,3547.2864
3545.37,3540.507
3432.88,3692.5288
3380.39,3624.949
3445.0,3556.5571
3302.06,3595.0671
3224.17,3501.7305
3211.72,3411.4028
3228.67,3385.5144
3509.08,3404.8003
3652.98,3602.8982
3662.22,3740.3677
4049.62,3872.8064
3838.66,4083.3179
3948.91,4037.9028
3929.71,4045.3577
4008.01,4069.1692
3745.79,4161.233
3777.74,3929.6096
3567.91,3895.272
3839.26,3773.6868
3695.32,3906.687
3801.91,3884.8018
3702.9,3927.9575
3797.14,3857.5974
3858.56,3901.3438
3766.78,3969.908
3792.01,3922.665
3770.96,3916.814
3987.6,3922.483
3975.45,4059.6729
3955.13,4103.272
3966.65,4107.2173
3585.88,4099.6616
3601.31,3819.2756
3583.13,3714.769
3476.81,3722.877
3626.09,3655.8215
3553.06,3734.2302
3591.84,3711.4578
3616.21,3734.639
3594.87,3737.8687
3665.3,3740.3652
3539.28,3803.2148
3526.9,3708.3757
3570.93,3669.7563
3552.82,3689.1306
3569.62,3702.106
3565.29,3710.6501
3565.25,3707.3237
3550.84,3740.855
3434.15,3687.6375
3411.04,3596.9255
3458.18,3555.327
3434.1,3594.1516
3462.07,3595.1304
3504.77,3605.1729
3458.11,3641.6184
3463.22,3618.478
3471.59,3615.0742
3405.37,3621.4
3398.4,3572.5212
3659.04,3558.5674
3665.18,3738.768
3680.06,3799.042
3631.05,3805.219
3631.46,3787.4753
3609.4,3769.9832
3590.56,3771.0442
3602.47,3742.901
3618.41,3757.558
3667.58,3769.4438
3898.6,3801.1104
3907.79,3959.7263
3969.74,4046.3901
3937.31,4078.4087
3962.0,4086.5466
4117.76,4095.5
3743.56,4204.4966
3827.92,3988.199
3809.23,3948.6643
3818.07,3943.462
3813.69,3921.6716
3823.0,3954.7463
3819.93,3970.2454
3807.75,3954.1357
3715.2999999999997,3953.2651
3857.73,3877.572
3861.84,3960.136
3873.6399999999994,4002.9944
3864.89,4010.6655
3943.04,4004.5522
3916.82,4061.5774
3871.61,4053.8188
3882.73,4019.707
3866.0,4009.8252
3877.12,4002.885
3923.76,4006.3303
4005.98,4052.7146
3981.14,4128.184
3987.81,4118.873
4015.53,4131.034
4043.04,4145.339
3980.64,4159.7544
3986.93,4109.489
4006.01,4124.789
3992.18,4139.595
3936.12,4121.9385
3948.55,4072.745
4038.05,4074.3586
4027.81,4144.529
4103.25,4157.3364
4106.97,4220.8457
4103.95,4232.5034
4144.56,4235.6577
4857.29,4255.035
4932.6,4767.809
4898.66,5076.7856
5004.95,5002.9795
5043.89,5080.2026
5170.27,5166.832
5236.9,5249.6973
5150.0,5294.0684
5308.25,5257.0913
5017.37,5400.5884
5048.01,5182.3843
5045.22,5111.946
5131.3,5163.621
5024.95,5217.5044
5173.72,5155.203
5202.82,5244.715
5258.44,5304.239
5258.68,5361.7246
5291.73,5363.579
5256.14,5395.5957
5357.14,5350.121
5493.31,5434.3813
5415.0,5579.4805
5219.9,5532.912
5314.1,5354.3633
5295.69,5427.765
5307.52,5406.389
5238.14,5413.0537
5320.81,5353.218
5383.2,5396.9175
5492.87,5476.0386
5772.69,5574.901
5829.45,5802.2524
5775.62,5876.888
5747.79,5870.8115
5846.34,5818.3457
5987.29,5967.959
6209.18,6027.854
6373.33,6236.5815
7076.22,6429.312
6967.31,7025.984
7790.71,7136.1724
7947.56,7699.3687
8169.87,8026.9946
7866.59,8200.361
7355.26,7997.165
7257.45,7430.9165
8148.48,7353.8936
7938.15,7978.2285
7904.87,7941.3726
7628.43,7950.1914
7851.509999999999,7755.6704
7964.87,7826.19
8025.41,8027.167
8614.43,8092.2705
8756.32,8504.585
8715.64,8822.951
8645.68,8746.049
8269.54,8674.171
8555.0,8494.433
8544.07,8500.254
8725.98,8605.574
8115.82,8765.362
7687.03,8381.209
7776.5,7807.043
7786.7,7826.3027
7980.53,7772.7246
7893.62,8019.281
7628.13,7971.34
7982.75,7755.63
7884.9,7916.2295
8127.64,7936.57
8218.54,8130.152
8650.0,8248.518
8808.7,8568.856
8953.33,8824.281
9313.96,9088.811
9081.55,9310.308
9255.49,9204.301
9517.12,9265.11
10159.86,9510.94
10729.5,10052.721
10906.07,10689.933
11056.59,11025.471
11820.86,11029.651
13093.800000000001,11669.456
11329.99,12983.167
12400.630000000001,11799.851
11903.130000000001,12054.422
10854.1,11998.615
10624.93,11327.3125
10842.85,10716.474
11940.0,10605.193
11145.67,11697.993
10970.73,11454.951
11256.49,11135.794
11406.24,11380.9375
12238.6,11458.786
12543.41,12050.939
12108.37,12576.803
11342.89,12311.542
11757.220000000001,11550.933
11355.76,11678.216
10174.18,11408.249
10838.72,10618.767
9439.59,10684.542
9667.92,9972.367
10627.16,9626.807
10504.29,10322.589
10740.23,10532.302
10589.45,10804.537
10340.31,10648.579
9864.91,10446.638
9763.28,10073.828
9879.87,9814.765
9824.0,10002.429
9476.52,9864.179
9541.54,9729.024
9507.64,9540.855
9574.21,9627.02
10080.53,9657.685
10374.99,10016.762
10523.75,10337.193
10816.86,10571.743
10929.23,10835.506
11828.800000000001,10952.404
11481.690000000002,11665.304
11975.030000000002,11756.607
11999.77,11945.356
11879.99,11972.56
11309.31,11962.198
11549.970000000001,11572.396
11396.08,11525.936
10892.71,11488.0
10050.37,11104.932
10293.930000000002,10335.57
10331.54,10282.908
10216.02,10283.276
10306.78,10300.358
10915.54,10385.783
10760.51,10820.482
10142.57,10848.24
10099.88,10320.539
10389.55,10106.537
10134.35,10371.237
10142.69,10221.302
10372.25,10207.391
10185.05,10458.531
9721.0,10288.534
9498.44,9935.394
9584.54,9587.772
9587.47,9636.133
9724.98,9649.89
10340.0,9795.072
10615.28,10290.193
10567.02,10650.016
10564.49,10669.244
10298.73,10723.096
10455.88,10543.34
10381.18,10529.662
10303.12,10477.44
10098.15,10373.644
10158.33,10221.434
10415.01,10202.334
10342.06,10404.374
10335.02,10407.331
10302.01,10421.341
10251.31,10392.236
10187.82,10313.64
10156.99,10267.614
10244.29,10240.896
10168.59,10161.989
9986.39,10252.066
10028.87,10093.278
9702.25,10075.122
8493.14,9853.731
8430.05,8735.805
8063.73,8516.447
8177.91,8164.6777
8198.81,8186.207
8043.82,8251.324
8289.34,8121.356
8292.44,8204.271
8359.94,8393.54
8223.96,8379.569
8137.13,8302.721
8126.19,8204.303
7854.25,8183.6743
8190.09,7993.6206
8168.39,8161.9585
8560.74,8244.081
8558.03,8516.272
8258.5,8603.365
8300.09,8463.185
8275.01,8383.235
8348.2,8358.64
8159.29,8375.903
7991.74,8264.858
8070.58,8073.334
7947.01,8103.638
7948.01,8006.259
8223.35,8026.0215
8197.27,8194.971
8020.0,8283.843
7466.62,8154.2217
7412.41,7620.9727
8655.02,7467.891
9230.0,8372.045
9529.93,9438.325
9205.14,9531.061
9407.62,9469.208
9154.72,9419.121
9140.85,9244.538
9231.61,9218.93
9289.52,9239.83
9194.71,9356.403
9393.35,9272.217
9308.66,9416.821
9339.05,9364.243
9216.2,9406.507
8773.73,9294.422
8809.41,8953.643
9039.47,8873.286
8733.27,9048.208
8821.94,8868.544
8777.12,8827.361
8646.68,8848.425
8471.73,8740.889
8491.02,8612.808
8502.4,8558.084
8187.17,8577.323
8133.64,8317.105
8098.01,8196.837
7627.74,8211.597
7268.23,7816.13
7311.57,7348.089
6903.28,7324.154
7109.57,7109.5176
7156.14,7109.9424
