Actual,Model_14
3920.75,3760.5042
3882.35,3912.0254
4193.0,3958.1624
4174.5,4150.2515
4174.69,4228.962
4378.51,4171.9443
4378.48,4330.5073
4379.999999999999,4369.826
4310.0,4456.852
4208.59,4349.6714
4292.43,4275.7026
4369.0,4286.5063
4423.0,4386.1577
4640.0,4429.7456
4786.95,4590.372
4783.06,4750.0317
4821.43,4811.354
5430.0,4806.979
5649.98,5214.296
5869.99,5592.464
5709.99,5743.2305
5760.02,5643.968
5595.0,5672.238
5512.06,5590.855
5683.9,5360.763
6010.01,5592.577
6024.97,5863.556
5950.02,5966.1216
5915.93,5865.1987
5477.03,5830.051
5689.99,5584.5435
5861.77,5530.3286
5768.83,5774.693
5719.64,5758.116
6169.98,5693.178
6120.5,5956.5938
6463.0,6078.3843
6753.98,6294.148
7019.98,6554.535
7115.04,6925.708
7357.09,7046.888
7345.01,7164.3413
6960.12,7315.822
7064.04,7009.2607
7303.0,6973.1465
7079.99,7166.0015
6506.98,7078.743
6245.05,6617.094
5811.03,6322.2534
6465.99,5885.4204
6574.99,6237.3066
7240.06,6457.665
7864.5,6963.981
7699.19,7542.71
7761.94,7622.1724
8038.0,7576.795
8212.0,7842.8857
8119.51,8061.0005
8205.92,8009.687
8019.99,8104.32
8138.0,7994.004
8700.01,8022.1523
9128.02,8409.999
9650.0,8926.303
9896.8,9367.765
9687.88,9693.86
9838.96,9765.762
10782.99,9779.352
10890.01,10263.193
11165.41,10797.141
11579.000000000002,11072.378
11699.99,11235.202
13550.05,11572.371
16599.0,12888.107
15880.000000000002,15435.201
14656.07,15722.134
14899.98,14483.895
16587.97,14322.522
16349.990000000002,16321.871
16033.29,16373.856
16334.98,15731.355
17539.83,16052.527
19102.66,17266.781
18860.02,18603.576
18856.25,19033.31
17295.2,18398.62
16488.98,17512.5
15492.64,16324.111
13326.610000000002,15623.256
13300.0,13327.171
13500.0,13685.623
13699.340000000002,12954.1045
15689.01,13521.846
15459.99,15079.654
14182.110000000002,15370.999
14378.900000000001,14262.911
12440.01,14363.189
13716.360000000002,12805.507
13380.0,13249.42
14675.11,13244.501
14919.51,14325.728
15059.540000000003,14756.982
16960.39,14733.308
17069.79,16264.733
16150.030000000002,16742.568
14902.540000000003,16265.954
14400.0,14681.855
14907.090000000002,14589.387
13238.78,14297.926
13740.010000000002,13183.731
14210.0,13398.524
13474.99,14104.921
13539.93,13407.699
10900.0,13584.067
10988.79,11122.47
10961.97,10498.483
11474.98,11005.003
12799.94,11129.731
11530.0,12374.163
10760.05,11689.333
10799.18,10778.546
11349.99,10606.027
11175.27,11040.948
11089.0,11208.627
11491.000000000002,10917.579
11879.95,11230.108
11251.0,11746.354
10237.51,11352.42
10285.1,10377.2
9224.52,10027.661
8873.03,9330.71
9199.96,8597.357
8184.81,8857.628
6939.99,8381.392
7652.14,7214.3286
7599.0,7065.7974
8138.859850894632,7633.9956
8683.92,7907.7153
8533.98,8345.056
8063.88,8448.777
8903.0,7990.5737
8539.9,8528.493
9449.99,8489.6455
10000.09,9032.558
10159.98,9714.013
11039.55,9932.491
10383.43,10621.076
11153.0,10473.5
11200.99,10795.898
10437.6,11267.333
9811.04,10542.959
10131.04,10039.374
9694.51,9937.097
9590.0,9739.915
10324.0,9461.079
10569.04,9938.475
10326.76,10419.334
10920.0,10467.002
11039.0,10640.4375
11464.480000000001,10900.697
11515.0,11243.747
11454.000000000002,11277.935
10716.48,11423.231
9910.0,10808.133
9271.64,9965.905
9227.0,9370.177
8770.22,8881.937
9533.57,8865.115
9131.34,9139.077
9150.0,9157.14
8170.0,9035.872
8240.98,8360.347
8260.0,8000.7866
7824.8,8155.975
8189.99,7856.3394
8600.0,7835.61
8909.98,8357.968
8885.0,8644.34
8722.9,8823.762
8898.03,8653.3545
8546.86,8586.44
8470.15,8568.108
8134.23,8392.873
7795.51,8052.8716
7949.3,7808.9175
7090.14,7827.39
6840.23,7235.274
6923.91,6815.909
6813.01,6886.956
7056.0,6682.086
7405.21,6894.3247
6796.1,7218.5566
