Actual,Model_11
6837.91,6976.6826
6868.7,6814.122
6621.24,6896.84
7101.94,6705.3276
7027.55,7043.4155
7248.6,7040.8687
7120.74,7260.8667
6826.83,7151.24
6841.37,6914.875
7125.14,6901.752
7482.39,7132.205
7505.0,7470.816
7538.67,7524.023
7693.1,7570.233
7774.62,7682.9263
7738.98,7763.6167
8778.57,7749.9785
8620.0,8718.476
8826.96,8834.749
8972.05,8925.579
8894.16,8971.879
8871.96,8947.618
9021.83,8825.385
9142.92,9013.621
9986.4,9207.584
9800.01,9947.976
9539.4,9849.432
8722.77,9649.9
8561.52,8741.379
8810.79,8694.44
9309.37,8877.193
9791.98,9312.15
9316.42,9810.641
9381.27,9391.971
9680.04,9441.761
9733.93,9731.371
9775.53,9778.249
9511.43,9780.183
9068.65,9558.263
9170.0,9140.873
9179.15,9174.908
8720.34,9214.59
8900.35,8833.954
8841.18,8911.081
9204.07,8855.023
9575.89,9205.99
9427.07,9548.775
9697.72,9457.915
9448.27,9678.823
10200.77,9461.147
9518.04,10195.058
9666.24,9586.372
9789.06,9650.175
9621.16,9761.226
9666.3,9675.41
9746.99,9691.665
9782.01,9702.593
9772.43,9778.951
9885.0,9772.432
9280.4,9916.848
9465.13,9368.401
9473.34,9508.844
9342.1,9470.852
9426.02,9357.06
9525.59,9353.11
9465.14,9550.091
9386.32,9452.986
9310.23,9397.738
9358.95,9345.95
9294.69,9360.681
9685.69,9351.95
9624.89,9711.44
9296.49,9659.966
9249.49,9384.858
9162.21,9257.911
9012.0,9195.925
9116.35,9030.618
9192.56,9131.621
9138.55,9215.006
9232.0,9174.795
9086.54,9276.441
9058.26,9114.079
9135.46,9110.775
9069.41,9177.718
9344.2,9070.82
9257.39,9361.926
9436.06,9288.049
9232.43,9446.507
9288.34,9260.068
9234.03,9282.18
9302.75,9237.236
9242.62,9299.65
9255.85,9249.673
9197.6,9240.409
9133.72,9211.989
9154.32,9118.955
9170.28,9160.658
9208.99,9181.47
9160.78,9205.653
9390.0,9166.199
9518.16,9381.881
9603.27,9478.01
9537.8,9584.398
9700.42,9529.292
9931.54,9678.341
11029.96,9921.808
10906.27,10964.62
11100.53,10819.132
11099.61,11120.218
11335.46,11044.382
11801.17,11315.008
11071.35,11754.977
11219.81,11019.077
11191.97,11234.869
11744.910000000002,11201.96
11762.460000000001,11713.624
11594.230000000001,11756.048
11761.41,11583.647
11681.680000000002,11724.0205
11892.92,11614.849
11392.08,11829.867
11564.33,11344.051
11780.0,11461.534
11760.540000000003,11617.7295
11852.400000000001,11720.628
11911.000000000002,11831.339
12281.13,11845.412
11945.01,12273.723
11754.59,11947.07
11853.550000000001,11692.04
11531.34,11825.419
11662.96,11497.919
11648.130000000001,11595.774
11748.200000000003,11634.193
11318.42,11775.124
11461.430000000002,11301.709
11330.38,11450.574
11526.910000000002,11312.426
11465.840000000002,11512.337
11711.16,11471.709
11649.51,11688.408
11921.970000000001,11669.87
11388.54,11859.838
10140.85,11332.329
10446.25,10234.709
10166.69,10355.673
10256.2,10038.666
10373.44,10164.148
10126.65,10238.9
10219.2,10060.356
10336.87,10201.169
10387.89,10321.11
10440.92,10355.305
10332.83,10416.002
10671.77,10344.357
10785.31,10657.648
10954.01,10795.254
10939.99,10957.512
10933.39,10909.346
11080.65,10934.699
10920.28,11094.257
10417.22,10874.872
10529.61,10436.58
10241.46,10509.999
10736.32,10238.5205
10686.67,10709.188
10728.6,10653.127
10774.25,10750.871
10696.12,10750.779
10840.48,10755.753
10776.59,10846.53
10619.13,10766.114
10570.4,10645.575
10542.06,10527.26
10666.63,10563.965
10792.21,10686.346
10599.66,10798.932
10666.39,10600.603
10925.57,10673.174
11050.64,10899.183
11293.22,11050.293
11369.02,11340.555
11528.250000000002,11378.154
11420.56,11536.04
11417.89,11423.344
11505.120000000003,11446.336
11319.32,11512.478
11360.2,11329.749
11503.140000000001,11383.862
11751.470000000001,11527.748
11909.99,11756.515
12780.96,11925.698
12968.520000000002,12882.369
12923.070000000002,13013.167
13111.730000000001,12917.418
13028.83,13140.643
13052.19,13093.895
13636.170000000002,13069.109
13266.4,13716.416
13455.700000000003,13288.282
13560.100000000002,13431.517
13791.000000000002,13497.414
13761.5,13853.029
13549.370000000003,13762.309
14023.53,13514.092
14144.01,13956.844
15590.020000000002,14072.065
15579.92,15660.62
14818.300000000001,15645.686
15475.1,14742.005
15328.410000000002,15495.435
15297.21,15334.108
15684.24,15243.863
16291.860000000002,15773.1
16320.700000000003,16243.754
16070.450000000003,16281.478
15957.0,15944.378
16713.57,15903.24
17659.38,16757.428
17776.12,17700.906
17802.82,17900.549
18655.67,17719.469
18703.8,18660.053
18414.43,18585.887
18368.0,18017.76
19160.01,18248.006
18719.11,18948.297
17149.47,18634.355
17139.52,16750.863
17719.85,16848.408
18184.99,17639.107
19695.87,18118.605
