Actual,Model_7
6837.91,6859.59
6868.7,6647.3237
6621.24,6769.1157
7101.94,6587.119
7027.55,6873.537
7248.6,6919.093
7120.74,7130.5195
6826.83,7038.0625
6841.37,6793.904
7125.14,6743.509
7482.39,6999.528
7505.0,7351.3154
7538.67,7384.4487
7693.1,7446.1167
7774.62,7546.243
7738.98,7639.445
8778.57,7634.8506
8620.0,8643.538
8826.96,8807.5625
8972.05,8759.325
8894.16,8840.197
8871.96,8854.201
9021.83,8690.904
9142.92,8903.107
9986.4,9114.729
9800.01,9857.873
9539.4,9772.842
8722.77,9562.926
8561.52,8679.634
8810.79,8566.749
9309.37,8725.58
9791.98,9198.645
9316.42,9731.219
9381.27,9318.374
9680.04,9308.498
9733.93,9624.07
9775.53,9676.206
9511.43,9670.522
9068.65,9471.588
9170.0,9043.684
9179.15,9029.941
8720.34,9109.376
8900.35,8756.141
8841.18,8754.407
9204.07,8750.139
9575.89,9080.415
9427.07,9440.892
9697.72,9364.352
9448.27,9558.37
10200.77,9375.691
9518.04,10081.413
9666.24,9527.364
9789.06,9488.374
9621.16,9661.332
9666.3,9586.477
9746.99,9575.677
9782.01,9594.431
9772.43,9675.5
9885.0,9676.74
9280.4,9815.6455
9465.13,9310.388
9473.34,9352.827
9342.1,9363.21
9426.02,9262.726
9525.59,9236.678
9465.14,9445.419
9386.32,9348.706
9310.23,9293.81
9358.95,9240.725
9294.69,9246.7705
9685.69,9258.865
9624.89,9596.359
9296.49,9560.968
9249.49,9300.351
9162.21,9123.055
9012.0,9091.92
9116.35,8924.155
9192.56,9014.571
9138.55,9104.274
9232.0,9071.394
9086.54,9167.586
9058.26,9013.397
9135.46,8998.162
9069.41,9070.855
9344.2,8964.039
9257.39,9245.956
9436.06,9192.821
9232.43,9331.688
9288.34,9167.844
9234.03,9161.176
9302.75,9139.46
9242.62,9193.37
9255.85,9152.405
9197.6,9127.918
9133.72,9113.796
9154.32,9014.94
9170.28,9052.828
9208.99,9080.369
9160.78,9099.661
9390.0,9066.72
9518.16,9275.651
9603.27,9372.121
9537.8,9487.474
9700.42,9432.807
9931.54,9572.661
11029.96,9836.296
10906.27,10973.244
11100.53,10768.643
11099.61,11050.051
11335.46,10957.187
11801.17,11247.773
11071.35,11701.696
11219.81,11037.63
11191.97,11104.081
11744.910000000002,11126.355
11762.460000000001,11633.651
11594.230000000001,11704.766
11761.41,11534.511
11681.680000000002,11633.325
11892.92,11553.297
11392.08,11797.324
11564.33,11329.354
11780.0,11366.728
11760.540000000003,11562.933
11852.400000000001,11671.345
11911.000000000002,11777.292
12281.13,11770.875
11945.01,12247.11
11754.59,11927.586
11853.550000000001,11639.683
11531.34,11743.035
11662.96,11470.202
11648.130000000001,11499.322
11748.200000000003,11562.663
11318.42,11702.167
11461.430000000002,11263.283
11330.38,11354.053
11526.910000000002,11257.338
11465.840000000002,11419.008
11711.16,11402.866
11649.51,11604.851
11921.970000000001,11615.248
11388.54,11820.347
10140.85,11322.469
10446.25,10234.465
10166.69,10206.365
10256.2,9984.845
10373.44,10053.446
10126.65,10142.16
10219.2,9994.08
10336.87,10092.408
10387.89,10233.066
10440.92,10251.783
10332.83,10324.391
10671.77,10268.558
10785.31,10556.61
10954.01,10721.275
10939.99,10877.332
10933.39,10826.765
11080.65,10851.867
10920.28,11006.051
10417.22,10792.182
10529.61,10385.331
10241.46,10379.795
10736.32,10165.889
10686.67,10598.699
10728.6,10569.466
10774.25,10661.995
10696.12,10654.275
10840.48,10685.3955
10776.59,10740.623
10619.13,10682.936
10570.4,10577.183
10542.06,10423.671
10666.63,10470.902
10792.21,10589.139
10599.66,10707.576
10666.39,10529.384
10925.57,10568.251
11050.64,10807.495
11293.22,10964.918
11369.02,11266.621
11528.250000000002,11285.913
11420.56,11464.26
11417.89,11344.265
11505.120000000003,11367.661
11319.32,11432.237
11360.2,11262.324
11503.140000000001,11286.877
11751.470000000001,11437.587
11909.99,11680.895
12780.96,11867.918
12968.520000000002,12896.825
12923.070000000002,12972.723
13111.730000000001,12863.493
13028.83,13077.382
13052.19,13058.424
13636.170000000002,13023.168
13266.4,13694.296
13455.700000000003,13323.806
13560.100000000002,13389.66
13791.000000000002,13479.2295
13761.5,13848.212
13549.370000000003,13714.098
14023.53,13503.702
14144.01,13930.278
15590.020000000002,14099.227
15579.92,15782.663
14818.300000000001,15797.377
15475.1,14869.298
15328.410000000002,15475.084
15297.21,15459.096
15684.24,15268.901
16291.860000000002,15839.965
16320.700000000003,16348.972
16070.450000000003,16374.484
15957.0,16002.217
16713.57,15934.083
17659.38,16830.49
17776.12,17878.967
17802.82,18235.947
18655.67,17908.295
18703.8,18826.354
18414.43,18786.225
18368.0,18231.027
19160.01,18466.389
18719.11,19264.611
17149.47,18925.182
17139.52,17262.56
17719.85,16961.729
18184.99,17727.172
19695.87,18217.887
