Actual,Model_10
6837.91,6916.507
6868.7,6688.1416
6621.24,6827.4385
7101.94,6663.6016
7027.55,6865.3735
7248.6,7016.0654
7120.74,7164.1353
6826.83,7107.983
6841.37,6858.7285
7125.14,6790.309
7482.39,7007.378
7505.0,7406.833
7538.67,7467.426
7693.1,7532.7896
7774.62,7598.576
7738.98,7700.928
8778.57,7692.9683
8620.0,8593.846
8826.96,8913.5205
8972.05,8816.485
8894.16,8908.891
8871.96,8941.885
9021.83,8744.581
9142.92,8991.163
9986.4,9194.301
9800.01,9859.129
9539.4,9897.936
8722.77,9636.639
8561.52,8685.445
8810.79,8617.44
9309.37,8768.644
9791.98,9234.094
9316.42,9804.133
9381.27,9424.461
9680.04,9381.495
9733.93,9685.376
9775.53,9749.584
9511.43,9729.89
9068.65,9533.887
9170.0,9092.042
9179.15,9105.764
8720.34,9177.197
8900.35,8854.722
8841.18,8814.887
9204.07,8840.654
9575.89,9109.121
9427.07,9506.508
9697.72,9443.658
9448.27,9620.339
10200.77,9488.237
9518.04,10133.165
9666.24,9636.734
9789.06,9537.829
9621.16,9738.195
9666.3,9671.214
9746.99,9618.352
9782.01,9644.597
9772.43,9741.268
9885.0,9735.767
9280.4,9880.47
9465.13,9396.5
9473.34,9392.271
9342.1,9417.802
9426.02,9320.58
9525.59,9274.139
9465.14,9519.581
9386.32,9398.524
9310.23,9359.002
9358.95,9295.599
9294.69,9282.583
9685.69,9306.672
9624.89,9631.677
9296.49,9630.097
9249.49,9335.959
9162.21,9148.885
9012.0,9142.235
9116.35,8966.565
9192.56,9074.061
9138.55,9139.784
9232.0,9103.459
9086.54,9189.099
9058.26,9057.947
9135.46,9036.969
9069.41,9103.872
9344.2,8996.261
9257.39,9285.876
9436.06,9258.252
9232.43,9395.747
9288.34,9247.756
9234.03,9220.157
9302.75,9211.498
9242.62,9256.961
9255.85,9251.554
9197.6,9198.756
9133.72,9194.919
9154.32,9116.101
9170.28,9123.878
9208.99,9153.983
9160.78,9162.514
9390.0,9154.124
9518.16,9361.258
9603.27,9456.247
9537.8,9593.439
9700.42,9538.153
9931.54,9667.857
11029.96,9979.463
10906.27,11132.291
11100.53,11023.752
11099.61,11201.829
11335.46,11070.189
11801.17,11371.847
11071.35,11831.913
11219.81,11267.1455
11191.97,11241.936
11744.910000000002,11252.523
11762.460000000001,11712.011
11594.230000000001,11860.68
11761.41,11652.944
11681.680000000002,11758.567
11892.92,11704.98
11392.08,11979.492
11564.33,11520.423
11780.0,11513.461
11760.540000000003,11759.707
11852.400000000001,11854.808
11911.000000000002,11943.928
12281.13,11892.942
11945.01,12405.239
11754.59,12132.417
11853.550000000001,11820.873
11531.34,11862.332
11662.96,11683.213
11648.130000000001,11613.581
11748.200000000003,11670.569
11318.42,11792.146
11461.430000000002,11409.282
11330.38,11470.261
11526.910000000002,11406.514
11465.840000000002,11510.907
11711.16,11516.664
11649.51,11719.16
11921.970000000001,11747.61
11388.54,11995.758
10140.85,11534.017
10446.25,10423.622
10166.69,10340.993
10256.2,10230.939
10373.44,10235.389
10126.65,10259.517
10219.2,10159.126
10336.87,10201.936
10387.89,10349.479
10440.92,10342.398
10332.83,10415.026
10671.77,10380.021
10785.31,10622.315
10954.01,10865.313
10939.99,10987.642
10933.39,10953.736
11080.65,10962.762
10920.28,11102.467
10417.22,10898.464
10529.61,10549.925
10241.46,10482.241
10736.32,10293.295
10686.67,10664.478
10728.6,10707.007
10774.25,10746.001
10696.12,10725.472
10840.48,10797.825
10776.59,10800.558
10619.13,10771.926
10570.4,10675.415
10542.06,10534.664
10666.63,10532.019
10792.21,10635.863
10599.66,10758.634
10666.39,10648.15
10925.57,10629.694
11050.64,10876.325
11293.22,11071.913
11369.02,11385.27
11528.250000000002,11368.847
11420.56,11563.949
11417.89,11437.029
11505.120000000003,11438.652
11319.32,11513.531
11360.2,11365.629
11503.140000000001,11326.282
11751.470000000001,11480.236
11909.99,11768.499
12780.96,12018.521
12968.520000000002,13058.907
12923.070000000002,13147.539
13111.730000000001,12963.608
13028.83,13156.376
13052.19,13159.603
13636.170000000002,13118.955
13266.4,13800.177
13455.700000000003,13485.118
13560.100000000002,13507.76
13791.000000000002,13638.064
13761.5,14042.299
13549.370000000003,13820.741
14023.53,13593.223
14144.01,14067.384
15590.020000000002,14262.108
15579.92,15949.993
14818.300000000001,16064.848
15475.1,15062.401
15328.410000000002,15580.277
15297.21,15661.402
15684.24,15447.654
16291.860000000002,16048.67
16320.700000000003,16526.01
16070.450000000003,16581.158
15957.0,16139.799
16713.57,16097.291
17659.38,16998.678
17776.12,18133.807
17802.82,18549.24
18655.67,18134.264
18703.8,19044.984
18414.43,19075.377
18368.0,18448.738
19160.01,18760.846
18719.11,19591.607
17149.47,19276.232
17139.52,17416.518
17719.85,17199.057
18184.99,17935.887
19695.87,18463.627
