Actual,Model_10
6837.91,6969.1636
6868.7,6787.9595
6621.24,6889.826
7101.94,6739.1123
7027.55,6924.39
7248.6,7071.5146
7120.74,7211.5083
6826.83,7171.748
6841.37,6945.711
7125.14,6873.7104
7482.39,7063.5806
7505.0,7419.998
7538.67,7521.4688
7693.1,7569.31
7774.62,7645.4688
7738.98,7743.4014
8778.57,7748.122
8620.0,8519.953
8826.96,8873.195
8972.05,8860.516
8894.16,8936.494
8871.96,8963.782
9021.83,8810.957
9142.92,8996.396
9986.4,9187.863
9800.01,9774.2295
9539.4,9905.67
8722.77,9699.501
8561.52,8844.651
8810.79,8677.963
9309.37,8803.552
9791.98,9210.476
9316.42,9730.099
9381.27,9485.122
9680.04,9427.337
9733.93,9671.723
9775.53,9765.651
9511.43,9763.97
9068.65,9601.041
9170.0,9195.203
9179.15,9152.208
8720.34,9210.404
8900.35,8926.677
8841.18,8865.523
9204.07,8875.338
9575.89,9116.711
9427.07,9478.305
9697.72,9486.599
9448.27,9625.63
10200.77,9535.403
9518.04,10055.944
9666.24,9727.448
9789.06,9607.553
9621.16,9745.352
9666.3,9715.879
9746.99,9672.127
9782.01,9679.806
9772.43,9771.974
9885.0,9773.555
9280.4,9896.593
9465.13,9492.128
9473.34,9450.703
9342.1,9465.022
9426.02,9377.287
9525.59,9320.963
9465.14,9529.41
9386.32,9454.393
9310.23,9410.276
9358.95,9349.237
9294.69,9333.789
9685.69,9354.793
9624.89,9620.297
9296.49,9670.969
9249.49,9424.64
9162.21,9232.796
9012.0,9197.902
9116.35,9039.668
9192.56,9107.76
9138.55,9180.091
9232.0,9161.29
9086.54,9230.049
9058.26,9123.382
9135.46,9096.069
9069.41,9143.992
9344.2,9061.21
9257.39,9291.839
9436.06,9302.445
9232.43,9410.71
9288.34,9302.763
9234.03,9267.824
9302.75,9254.5205
9242.62,9291.1875
9255.85,9283.971
9197.6,9240.727
9133.72,9233.191
9154.32,9155.307
9170.28,9163.684
9208.99,9187.581
9160.78,9200.312
9390.0,9189.799
9518.16,9355.558
9603.27,9470.865
9537.8,9596.689
9700.42,9570.985
9931.54,9673.446
11029.96,9934.283
10906.27,10899.405
11100.53,10984.86
11099.61,11161.408
11335.46,11099.495
11801.17,11329.914
11071.35,11740.068
11219.81,11328.054
11191.97,11275.478
11744.910000000002,11269.185
11762.460000000001,11643.435
11594.230000000001,11829.495
11761.41,11692.746
11681.680000000002,11758.45
11892.92,11724.526
11392.08,11915.387
11564.33,11581.981
11780.0,11524.327
11760.540000000003,11705.623
11852.400000000001,11829.793
11911.000000000002,11919.25
12281.13,11912.16
11945.01,12304.597
11754.59,12153.843
11853.550000000001,11869.519
11531.34,11874.445
11662.96,11706.179
11648.130000000001,11640.176
11748.200000000003,11686.733
11318.42,11792.645
11461.430000000002,11479.49
11330.38,11484.34
11526.910000000002,11423.055
11465.840000000002,11513.948
11711.16,11535.391
11649.51,11694.778
11921.970000000001,11750.133
11388.54,11931.184
10140.85,11594.648
10446.25,10598.779
10166.69,10378.5
10256.2,10230.778
10373.44,10232.763
10126.65,10268.6
10219.2,10182.509
10336.87,10219.192
10387.89,10342.785
10440.92,10369.318
10332.83,10431.231
10671.77,10406.647
10785.31,10609.377
10954.01,10832.603
10939.99,10969.864
10933.39,10968.743
11080.65,10981.467
10920.28,11098.325
10417.22,10953.259
10529.61,10618.221
10241.46,10524.818
10736.32,10343.777
10686.67,10633.499
10728.6,10713.722
10774.25,10766.769
10696.12,10761.331
10840.48,10808.465
10776.59,10831.209
10619.13,10808.106
10570.4,10715.192
10542.06,10580.544
10666.63,10575.823
10792.21,10660.094
10599.66,10778.985
10666.39,10686.915
10925.57,10669.897
11050.64,10863.351
11293.22,11055.19
11369.02,11337.73
11528.250000000002,11393.09
11420.56,11548.519
11417.89,11486.042
11505.120000000003,11476.717
11319.32,11528.317
11360.2,11417.473
11503.140000000001,11382.125
11751.470000000001,11498.488
11909.99,11738.586
12780.96,11971.504
12968.520000000002,12822.769
12923.070000000002,13080.165
13111.730000000001,13005.654
13028.83,13147.955
13052.19,13184.682
13636.170000000002,13153.377
13266.4,13669.807
13455.700000000003,13525.843
13560.100000000002,13509.801
13791.000000000002,13610.299
13761.5,13937.861
13549.370000000003,13864.124
14023.53,13675.895
14144.01,13981.007
15590.020000000002,14202.253
15579.92,15538.3545
14818.300000000001,15921.199
15475.1,15241.118
15328.410000000002,15500.553
15297.21,15633.295
15684.24,15476.253
16291.860000000002,15905.97
16320.700000000003,16366.07
16070.450000000003,16519.676
15957.0,16243.253
16713.57,16143.414
17659.38,16797.604
17776.12,17790.992
17802.82,18350.553
18655.67,18140.498
18703.8,18786.592
18414.43,18986.506
18368.0,18605.441
19160.01,18717.598
18719.11,19335.662
17149.47,19279.91
17139.52,17963.594
17719.85,17335.424
18184.99,17769.076
19695.87,18280.436
