Actual,Model_11
6837.91,6929.196
6868.7,6742.1562
6621.24,6841.954
7101.94,6698.4385
7027.55,6913.587
7248.6,7028.4883
7120.74,7168.8145
6826.83,7124.554
6841.37,6887.981
7125.14,6824.601
7482.39,7012.985
7505.0,7398.488
7538.67,7481.327
7693.1,7544.507
7774.62,7603.952
7738.98,7700.8716
8778.57,7697.9575
8620.0,8474.971
8826.96,8791.472
8972.05,8807.536
8894.16,8899.051
8871.96,8909.984
9021.83,8743.776
9142.92,8943.481
9986.4,9121.343
9800.01,9702.231
9539.4,9811.476
8722.77,9612.002
8561.52,8733.681
8810.79,8610.6045
9309.37,8740.552
9791.98,9140.008
9316.42,9648.4375
9381.27,9404.323
9680.04,9370.552
9733.93,9619.345
9775.53,9702.451
9511.43,9697.309
9068.65,9518.61
9170.0,9108.175
9179.15,9101.311
8720.34,9164.233
8900.35,8855.463
8841.18,8815.331
9204.07,8824.004
9575.89,9064.052
9427.07,9432.012
9697.72,9426.375
9448.27,9584.645
10200.77,9475.938
9518.04,10011.245
9666.24,9621.775
9789.06,9556.728
9621.16,9692.911
9666.3,9656.834
9746.99,9625.279
9782.01,9624.701
9772.43,9723.304
9885.0,9717.644
9280.4,9844.562
9465.13,9385.5625
9473.34,9399.344
9342.1,9421.704
9426.02,9331.064
9525.59,9257.589
9465.14,9481.606
9386.32,9400.088
9310.23,9361.655
9358.95,9301.332
9294.69,9292.507
9685.69,9313.12
9624.89,9582.885
9296.49,9617.496
9249.49,9349.452
9162.21,9179.026
9012.0,9141.95
9116.35,8981.543
9192.56,9064.468
9138.55,9134.632
9232.0,9119.451
9086.54,9188.728
9058.26,9072.033
9135.46,9052.138
9069.41,9107.352
9344.2,9015.115
9257.39,9253.817
9436.06,9253.612
9232.43,9363.146
9288.34,9247.242
9234.03,9218.42
9302.75,9210.022
9242.62,9244.671
9255.85,9225.8545
9197.6,9186.886
9133.72,9178.506
9154.32,9099.463
9170.28,9117.183
9208.99,9147.6875
9160.78,9157.503
9390.0,9137.72
9518.16,9299.446
9603.27,9414.5205
9537.8,9535.004
9700.42,9510.921
9931.54,9618.289
11029.96,9877.9375
10906.27,10762.569
11100.53,10859.253
11099.61,11052.699
11335.46,11009.228
11801.17,11236.116
11071.35,11614.347
11219.81,11177.636
11191.97,11185.546
11744.910000000002,11181.601
11762.460000000001,11537.577
11594.230000000001,11728.633
11761.41,11580.752
11681.680000000002,11683.648
11892.92,11638.518
11392.08,11788.967
11564.33,11432.513
11780.0,11419.7705
11760.540000000003,11598.409
11852.400000000001,11730.038
11911.000000000002,11822.776
12281.13,11830.091
11945.01,12177.152
11754.59,12023.408
11853.550000000001,11743.92
11531.34,11792.583
11662.96,11594.339
11648.130000000001,11566.107
11748.200000000003,11622.151
11318.42,11722.695
11461.430000000002,11374.972
11330.38,11397.76
11526.910000000002,11331.635
11465.840000000002,11437.162
11711.16,11472.394
11649.51,11629.566
11921.970000000001,11664.047
11388.54,11801.757
10140.85,11449.2295
10446.25,10429.122
10166.69,10258.84
10256.2,10128.376
10373.44,10162.315
10126.65,10195.267
10219.2,10093.089
10336.87,10154.308
10387.89,10267.628
10440.92,10310.923
10332.83,10379.567
10671.77,10340.708
10785.31,10527.461
10954.01,10752.101
10939.99,10888.582
10933.39,10893.678
11080.65,10914.771
10920.28,11045.164
10417.22,10893.216
10529.61,10525.649
10241.46,10462.806
10736.32,10275.64
10686.67,10559.293
10728.6,10649.671
10774.25,10719.384
10696.12,10710.756
10840.48,10747.938
10776.59,10768.809
10619.13,10746.175
10570.4,10632.212
10542.06,10511.749
10666.63,10531.623
10792.21,10621.524
10599.66,10719.992
10666.39,10617.364
10925.57,10617.3125
11050.64,10804.589
11293.22,11005.316
11369.02,11277.985
11528.250000000002,11340.907
11420.56,11476.665
11417.89,11411.732
11505.120000000003,11404.721
11319.32,11458.105
11360.2,11338.679
11503.140000000001,11333.124
11751.470000000001,11461.234
11909.99,11676.509
12780.96,11887.698
12968.520000000002,12652.67
12923.070000000002,12945.361
13111.730000000001,12915.769
13028.83,13082.522
13052.19,13099.296
13636.170000000002,13042.607
13266.4,13519.961
13455.700000000003,13328.041
13560.100000000002,13371.286
13791.000000000002,13468.622
13761.5,13813.601
13549.370000000003,13783.802
14023.53,13533.255
14144.01,13840.888
15590.020000000002,14010.102
15579.92,15189.832
14818.300000000001,15584.27
15475.1,14949.598
15328.410000000002,15319.96
15297.21,15335.648
15684.24,15301.652
16291.860000000002,15697.944
16320.700000000003,16074.91
16070.450000000003,16285.421
15957.0,16066.702
16713.57,16008.85
17659.38,16558.7
17776.12,17404.895
17802.82,17798.816
18655.67,17801.8
18703.8,18444.7
18414.43,18678.633
18368.0,18272.795
19160.01,18376.004
18719.11,18842.506
17149.47,18872.959
17139.52,17253.98
17719.85,17040.125
18184.99,17532.963
19695.87,18069.225
