Actual,Model_9
-65.88000000000008,15.320147
30.790000000000056,-8.672971
-247.46,18.730097
480.6999999999995,4.536346
-74.38999999999947,-2.060204
221.05000000000015,29.723978
-127.86000000000072,7.0462637
-293.9099999999998,6.874513
14.540000000000111,-4.2104034
283.77000000000015,0.46814194
357.24999999999983,11.225038
22.60999999999987,19.56784
33.66999999999996,13.991475
154.43000000000038,3.5511758
81.51999999999927,-1.9422636
-35.64000000000042,4.3137336
1039.59,0.1747654
-158.56999999999985,-23.961355
206.95999999999927,0.7010741
145.09000000000043,-24.936943
-77.88999999999939,-15.90087
-22.20000000000042,-18.606127
149.87000000000083,-37.342052
121.09000000000032,-8.944602
843.4799999999993,-17.397238
-186.38999999999947,-48.940746
-260.6100000000006,-6.8102508
-816.6299999999992,-39.858974
-161.24999999999983,-97.53437
249.27000000000032,-35.27994
498.5799999999997,-12.625077
482.60999999999893,-12.194595
-475.5599999999997,-21.034224
64.85000000000026,-36.26106
298.7700000000005,-30.258999
53.88999999999963,-22.48452
41.60000000000049,-27.093039
-264.10000000000053,-36.023335
-442.78000000000065,-34.524017
101.35000000000007,-53.445698
9.149999999999295,-27.174492
-458.80999999999943,-12.372612
180.01,-30.288116
-59.17000000000002,-33.529633
362.88999999999965,-13.428546
371.8199999999994,-16.989239
-148.81999999999974,-10.770835
270.64999999999975,-13.124113
-249.44999999999897,-29.436365
752.5000000000001,-21.18128
-682.7299999999996,-33.277534
148.1999999999987,-40.03441
122.82000000000004,-40.137978
-167.89999999999952,-23.742428
45.139999999999496,-18.931936
80.69000000000075,-31.101904
35.02000000000041,-37.30925
-9.580000000000013,-15.401835
112.56999999999995,-29.18353
-604.6000000000005,-21.714592
184.72999999999936,-51.432602
8.210000000001049,-32.757862
-131.23999999999992,-18.008686
83.91999999999976,-24.650568
99.56999999999958,-47.28848
-60.450000000000855,-1.9079872
-78.81999999999975,-31.060993
-76.09000000000005,-21.210396
48.72000000000103,-25.197517
-64.26000000000009,-24.57575
391.00000000000006,-11.551452
-60.800000000000985,-24.277582
-328.39999999999975,-11.511647
-46.99999999999988,-37.922173
-87.28000000000078,-40.42288
-150.20999999999896,-18.339655
104.35000000000068,-29.54325
76.20999999999938,-14.3717
-54.01000000000034,-15.028481
93.45000000000039,-15.48513
-145.45999999999907,-16.687754
-28.280000000000516,-24.535576
77.19999999999906,-14.9864645
-66.04999999999914,-15.744231
274.79000000000093,-25.02724
-86.81000000000132,-12.240665
178.66999999999985,-11.380807
-203.62999999999911,-23.969095
55.91000000000015,-23.419935
-54.30999999999937,-27.230145
68.71999999999917,-16.32398
-60.129999999999185,-21.254623
13.229999999999443,-19.1774
-58.24999999999995,-28.405125
-63.880000000001154,-17.357801
20.60000000000032,-27.340714
15.960000000001202,-17.95893
38.70999999999893,-16.0037
-48.20999999999904,-20.083698
229.21999999999937,-18.04333
128.1600000000001,-22.632315
85.1100000000004,-19.937378
-65.4700000000013,-17.638647
162.62000000000086,-25.233637
231.12000000000054,-25.249485
1098.4199999999983,-24.235565
-123.68999999999868,-71.07667
194.26,-41.51272
-0.9199999999997304,-50.287476
235.84999999999883,-58.344643
465.71000000000083,-52.2545
-729.8199999999996,-62.21751
148.45999999999933,-87.98673
-27.8400000000002,-57.308243
552.9400000000005,-53.713276
17.549999999998953,-65.03223
-168.22999999999942,-42.439655
167.1800000000004,-73.583275
-79.72999999999954,-55.973675
211.2399999999997,-57.89094
-500.8400000000003,-82.59576
172.25000000000026,-85.17201
215.6700000000003,-76.72233
-19.459999999999056,-67.35492
91.85999999999852,-48.520584
58.60000000000008,-63.72272
370.1299999999995,-63.752575
-336.11999999999904,-76.84764
-190.4199999999999,-73.41447
98.95999999999917,-93.48017
-322.2099999999992,-62.217876
131.61999999999887,-71.45335
-14.830000000000227,-71.41796
100.07000000000163,-47.47239
-429.78000000000065,-53.93994
143.01000000000022,-79.84369
-131.05000000000098,-60.96808
196.53000000000085,-62.668262
-61.06999999999984,-52.888428
245.3199999999998,-42.386215
-61.64999999999973,-56.732548
272.45999999999907,-53.211292
-533.4299999999987,-80.40317
-1247.6900000000003,-84.46916
305.3999999999999,-112.613785
-279.5599999999994,-88.47066
89.51000000000016,-53.307117
117.23999999999994,-42.48536
-246.79000000000096,-49.866577
92.55000000000123,-40.53013
117.66999999999996,-35.317165
51.01999999999864,-35.22134
53.03000000000094,-34.749947
-108.09000000000029,-31.90132
338.9400000000003,-36.689327
113.53999999999907,-47.620552
168.70000000000095,-28.04688
-14.020000000000234,-48.638523
-6.600000000000662,-47.53615
147.26000000000047,-44.11699
-160.36999999999884,-41.220078
-503.0600000000014,-53.836742
112.39000000000094,-63.563503
-288.1500000000014,-51.61283
494.86000000000035,-46.34569
-49.64999999999968,-44.192177
41.93000000000039,-27.14427
45.64999999999978,-33.195713
-78.12999999999909,-43.58478
144.35999999999862,-37.340946
-63.88999999999938,-46.82593
-157.46000000000083,-40.337
-48.729999999999606,-52.510284
-28.340000000000185,-52.67282
124.56999999999965,-29.595217
125.57999999999993,-33.680008
-192.54999999999913,-33.96601
66.7299999999995,-44.461227
259.18000000000023,-41.573162
125.06999999999964,-44.540836
242.5799999999998,-32.167053
75.8000000000013,-34.496742
159.2299999999993,-41.952045
-107.69000000000044,-55.59516
-2.6700000000000306,-49.325157
87.23000000000107,-52.59579
-185.800000000001,-56.404156
40.88000000000103,-55.065166
142.9399999999989,-46.30773
248.33,-41.13826
158.52000000000012,-51.503
870.9699999999991,-53.926304
187.56000000000125,-96.23629
-45.45000000000088,-61.423992
188.66,-82.225716
-82.89999999999955,-68.39537
23.360000000000884,-69.51765
583.9799999999996,-97.492355
-369.77000000000044,-96.55768
189.30000000000126,-111.74434
104.39999999999937,-112.927795
230.8999999999997,-98.3489
-29.499999999999964,-90.42331
-212.12999999999926,-84.64718
474.15999999999985,-116.7428
120.47999999999922,-115.959236
1446.01,-119.41304
-10.100000000000577,-193.4862
-761.6200000000006,-149.41006
656.8000000000009,-188.96172
-146.6900000000005,-141.01308
-31.200000000000884,-166.91719
387.030000000001,-135.08362
607.6200000000009,-149.34924
28.840000000000174,-194.90149
-250.25000000000006,-147.49316
-113.45000000000059,-162.46938
756.5699999999999,-133.83566
945.8100000000009,-183.98611
116.73999999999789,-229.25272
26.700000000000994,-275.74167
852.8499999999989,-237.03568
48.130000000001196,-239.8725
-289.36999999999915,-213.80621
-46.43000000000028,-267.70145
792.0099999999981,-224.27194
-440.899999999998,-320.30283
-1569.6399999999992,-238.30574
-9.950000000001062,-395.21652
580.3299999999981,-233.63087
465.14000000000294,-181.22224
1510.8799999999974,-170.39865
