Actual,Model_4
-65.88000000000008,-14.839039
30.790000000000056,-8.908852
-247.46,-10.773046
480.6999999999995,-11.437198
-74.38999999999947,-21.865702
221.05000000000015,-14.274768
-127.86000000000072,-16.691807
-293.9099999999998,-15.397044
14.540000000000111,-12.4087305
283.77000000000015,-10.407063
357.24999999999983,-13.72266
22.60999999999987,-29.346806
33.66999999999996,-21.395416
154.43000000000038,-24.765928
81.51999999999927,-22.018656
-35.64000000000042,-24.146006
1039.59,-21.158428
-158.56999999999985,-84.89835
206.95999999999927,-109.39088
145.09000000000043,-52.216908
-77.88999999999939,-44.907925
-22.20000000000042,-55.244656
149.87000000000083,-45.20149
121.09000000000032,-49.308758
843.4799999999993,-64.572266
-186.38999999999947,-106.96352
-260.6100000000006,-73.387566
-816.6299999999992,-60.391277
-161.24999999999983,-86.117195
249.27000000000032,-81.409904
498.5799999999997,-47.156162
482.60999999999893,-57.306953
-475.5599999999997,-90.64721
64.85000000000026,-76.67828
298.7700000000005,-51.502445
53.88999999999963,-62.8472
41.60000000000049,-67.91605
-264.10000000000053,-64.210884
-442.78000000000065,-56.829662
101.35000000000007,-63.330204
9.149999999999295,-46.993626
-458.80999999999943,-43.15891
180.01,-46.10594
-59.17000000000002,-42.868294
362.88999999999965,-41.79725
371.8199999999994,-49.255314
-148.81999999999974,-60.875755
270.64999999999975,-49.708096
-249.44999999999897,-56.8621
752.5000000000001,-48.39435
-682.7299999999996,-78.99839
148.1999999999987,-77.46443
122.82000000000004,-49.847412
-167.89999999999952,-57.790325
45.139999999999496,-50.617157
80.69000000000075,-45.68062
35.02000000000041,-55.656895
-9.580000000000013,-49.3141
112.56999999999995,-51.274303
-604.6000000000005,-54.43658
184.72999999999936,-62.017197
8.210000000001049,-48.616592
-131.23999999999992,-41.418
83.91999999999976,-41.47918
99.56999999999958,-59.163593
-60.450000000000855,-50.538284
-78.81999999999975,-47.363297
-76.09000000000005,-43.41727
48.72000000000103,-45.352413
-64.26000000000009,-41.576847
391.00000000000006,-39.60356
-60.800000000000985,-58.92329
-328.39999999999975,-46.71149
-46.99999999999988,-48.48907
-87.28000000000078,-46.290775
-150.20999999999896,-42.92026
104.35000000000068,-40.056522
76.20999999999938,-39.902832
-54.01000000000034,-41.743073
93.45000000000039,-38.94199
-145.45999999999907,-42.426388
-28.280000000000516,-42.147755
77.19999999999906,-36.654682
-66.04999999999914,-38.496025
274.79000000000093,-38.362606
-86.81000000000132,-49.93292
178.66999999999985,-40.587624
-203.62999999999911,-50.29614
55.91000000000015,-44.708717
-54.30999999999937,-41.056805
68.71999999999917,-37.096592
-60.129999999999185,-39.935635
13.229999999999443,-41.00373
-58.24999999999995,-42.0405
-63.880000000001154,-39.430702
20.60000000000032,-39.982445
15.960000000001202,-36.82533
38.70999999999893,-37.134552
-48.20999999999904,-37.69698
229.21999999999937,-38.09245
128.1600000000001,-49.91062
85.1100000000004,-46.98865
-65.4700000000013,-49.06071
162.62000000000086,-45.7348
231.12000000000054,-47.465942
1098.4199999999983,-66.32791
-123.68999999999868,-148.57286
194.26,-103.68109
-0.9199999999997304,-91.655235
235.84999999999883,-78.61564
465.71000000000083,-92.243645
-729.8199999999996,-110.39706
148.45999999999933,-117.63675
-27.8400000000002,-83.087234
552.9400000000005,-82.81468
17.549999999998953,-101.948845
-168.22999999999942,-95.629265
