Actual,Model_20
6837.91,6979.971
6868.7,6800.042
6621.24,6899.996
7101.94,6747.21
7027.55,6956.073
7248.6,7085.1797
7120.74,7224.83
6826.83,7182.6934
6841.37,6945.5913
7125.14,6883.1367
7482.39,7072.1323
7505.0,7441.6997
7538.67,7539.426
7693.1,7593.1113
7774.62,7663.8643
7738.98,7763.8613
8778.57,7765.5894
8620.0,8542.793
8826.96,8884.186
8972.05,8876.396
8894.16,8964.911
8871.96,8977.446
9021.83,8820.572
9142.92,9014.565
9986.4,9197.592
9800.01,9773.807
9539.4,9908.789
8722.77,9703.283
8561.52,8822.39
8810.79,8687.134
9309.37,8814.79
9791.98,9216.726
9316.42,9731.485
9381.27,9482.838
9680.04,9445.754
9733.93,9687.217
9775.53,9778.131
9511.43,9777.834
9068.65,9604.758
9170.0,9188.265
9179.15,9172.987
8720.34,9238.656
8900.35,8926.568
8841.18,8884.708
9204.07,8894.178
9575.89,9135.933
9427.07,9498.173
9697.72,9508.062
9448.27,9652.171
10200.77,9555.578
9518.04,10064.665
9666.24,9705.117
9789.06,9634.437
9621.16,9766.775
9666.3,9740.07
9746.99,9707.482
9782.01,9700.742
9772.43,9806.865
9885.0,9799.821
9280.4,9925.3545
9465.13,9472.333
9473.34,9475.718
9342.1,9503.042
9426.02,9409.463
9525.59,9330.7295
9465.14,9559.113
9386.32,9478.39
9310.23,9441.026
9358.95,9378.113
9294.69,9369.076
9685.69,9393.314
9624.89,9646.263
9296.49,9703.552
9249.49,9433.782
9162.21,9255.294
9012.0,9221.3955
9116.35,9058.035
9192.56,9137.456
9138.55,9210.922
9232.0,9197.42
9086.54,9263.836
9058.26,9146.824
9135.46,9132.095
9069.41,9182.3
9344.2,9090.751
9257.39,9321.892
9436.06,9333.852
9232.43,9438.034
9288.34,9325.186
9234.03,9297.168
9302.75,9290.595
9242.62,9323.112
9255.85,9308.7295
9197.6,9267.075
9133.72,9261.111
9154.32,9178.398
9170.28,9197.164
9208.99,9224.908
9160.78,9235.574
9390.0,9219.4
9518.16,9376.1045
9603.27,9494.275
9537.8,9619.09
9700.42,9596.108
9931.54,9701.062
11029.96,9950.097
10906.27,10852.27
11100.53,10963.671
11099.61,11156.748
11335.46,11114.344
11801.17,11335.75
11071.35,11725.752
11219.81,11266.057
11191.97,11284.888
11744.910000000002,11282.728
11762.460000000001,11639.217
11594.230000000001,11841.17
11761.41,11691.591
11681.680000000002,11791.637
11892.92,11754.402
11392.08,11898.536
11564.33,11549.378
11780.0,11529.233
11760.540000000003,11705.775
11852.400000000001,11846.98
11911.000000000002,11936.277
12281.13,11946.509
11945.01,12285.145
11754.59,12140.154
11853.550000000001,11862.979
11531.34,11906.274
11662.96,11708.713
11648.130000000001,11671.331
11748.200000000003,11728.499
11318.42,11827.277
11461.430000000002,11475.025
11330.38,11505.865
11526.910000000002,11431.567
11465.840000000002,11544.818
11711.16,11580.278
11649.51,11730.438
11921.970000000001,11773.307
11388.54,11919.85
10140.85,11564.734
10446.25,10528.321
10166.69,10359.148
10256.2,10216.272
10373.44,10248.388
10126.65,10279.553
10219.2,10181.467
10336.87,10240.572
10387.89,10356.977
10440.92,10401.796
10332.83,10469.003
10671.77,10429.448
10785.31,10618.175
10954.01,10848.791
10939.99,10982.325
10933.39,10990.494
11080.65,11011.839
10920.28,11135.841
10417.22,10985.231
10529.61,10612.858
10241.46,10555.128
10736.32,10361.516
10686.67,10646.121
10728.6,10743.664
10774.25,10812.5
10696.12,10804.742
10840.48,10834.767
10776.59,10865.947
10619.13,10844.5205
10570.4,10725.524
10542.06,10604.902
10666.63,10627.0205
10792.21,10711.733
10599.66,10820.356
10666.39,10711.835
10925.57,10713.274
11050.64,10889.629
11293.22,11090.0
11369.02,11366.317
11528.250000000002,11441.444
11420.56,11567.221
11417.89,11519.815
11505.120000000003,11511.73
11319.32,11556.528
11360.2,11442.502
11503.140000000001,11439.649
11751.470000000001,11559.372
11909.99,11769.215
12780.96,11987.669
12968.520000000002,12750.045
12923.070000000002,13073.332
13111.730000000001,13034.329
13028.83,13198.288
13052.19,13221.72
13636.170000000002,13161.723
13266.4,13639.564
13455.700000000003,13464.4795
13560.100000000002,13488.8955
13791.000000000002,13598.8545
13761.5,13923.4
13549.370000000003,13914.497
14023.53,13669.485
14144.01,13957.259
15590.020000000002,14147.208
15579.92,15337.455
14818.300000000001,15768.171
15475.1,15116.108
15328.410000000002,15470.075
15297.21,15505.778
15684.24,15471.794
16291.860000000002,15847.505
16320.700000000003,16243.76
16070.450000000003,16471.059
15957.0,16233.543
16713.57,16178.529
17659.38,16709.715
17776.12,17577.137
17802.82,18012.29
18655.67,17999.068
18703.8,18640.412
18414.43,18896.336
18368.0,18481.752
19160.01,18601.79
18719.11,19065.162
17149.47,19104.848
17139.52,17508.285
17719.85,17225.1
18184.99,17717.467
19695.87,18258.715
