Actual,Model_20
3920.75,3857.2012
3882.35,4010.4836
4193.0,4060.0935
4174.5,4251.552
4174.69,4332.4624
4378.51,4273.4653
4378.48,4439.358
4379.999999999999,4479.876
4310.0,4561.896
4208.59,4452.0996
4292.43,4377.804
4369.0,4392.358
4423.0,4496.5977
4640.0,4539.7827
4786.95,4702.917
4783.06,4859.634
4821.43,4920.547
5430.0,4922.805
5649.98,5328.214
5869.99,5708.9507
5709.99,5871.42
5760.02,5759.431
5595.0,5801.9272
5512.06,5712.363
5683.9,5475.5913
6010.01,5720.7646
6024.97,5986.799
5950.02,6093.4883
5915.93,5991.9165
5477.03,5951.48
5689.99,5691.471
5861.77,5653.588
5768.83,5902.295
5719.64,5879.7397
6169.98,5819.157
6120.5,6083.393
6463.0,6210.5825
6753.98,6429.017
7019.98,6692.9834
7115.04,7056.3784
7357.09,7185.835
7345.01,7305.247
6960.12,7461.321
7064.04,7138.3916
7303.0,7117.4165
7079.99,7281.309
6506.98,7216.268
6245.05,6715.4653
5811.03,6431.7046
6465.99,5964.482
6574.99,6350.0825
7240.06,6592.9424
7864.5,7100.6455
7699.19,7683.8345
7761.94,7764.768
8038.0,7730.4526
8212.0,7997.5835
8119.51,8221.216
8205.92,8156.873
8019.99,8268.156
8138.0,8150.8843
8700.01,8173.1953
9128.02,8570.636
9650.0,9085.599
9896.8,9546.335
9687.88,9880.494
9838.96,9829.227
10782.99,9884.653
10890.01,10423.537
11165.41,10985.893
11579.000000000002,11231.407
11699.99,11432.944
13550.05,11780.809
16599.0,13070.013
15880.000000000002,15595.425
14656.07,15837.97
14899.98,14571.556
16587.97,14445.21
16349.990000000002,16491.021
16033.29,16602.576
16334.98,15928.781
17539.83,16293.675
19102.66,17489.668
18860.02,18823.059
18856.25,19270.152
17295.2,18611.602
16488.98,17669.854
15492.64,16475.652
13326.610000000002,15722.375
13300.0,13341.946
13500.0,13825.733
13699.340000000002,13109.406
15689.01,13699.602
15459.99,15253.334
14182.110000000002,15535.046
14378.900000000001,14398.962
12440.01,14562.107
13716.360000000002,12903.309
13380.0,13429.906
14675.11,13448.331
14919.51,14473.558
15059.540000000003,14970.016
16960.39,14935.721
17069.79,16441.729
16150.030000000002,16977.73
14902.540000000003,16467.793
14400.0,14779.948
14907.090000000002,14772.977
13238.78,14497.603
13740.010000000002,13255.825
14210.0,13583.854
13474.99,14325.117
13539.93,13573.817
10900.0,13778.558
10988.79,11114.67
10961.97,10608.454
11474.98,11149.626
12799.94,11293.62
11530.0,12545.879
10760.05,11818.577
10799.18,10894.818
11349.99,10755.625
11175.27,11222.506
11089.0,11384.977
11491.000000000002,11078.256
11879.95,11423.233
11251.0,11941.166
10237.51,11529.605
10285.1,10512.119
9224.52,10207.547
8873.03,9444.689
9199.96,8738.125
8184.81,9003.224
6939.99,8485.073
7652.14,7286.7627
7599.0,7184.7905
8138.859850894632,7742.9727
8683.92,8086.129
8533.98,8531.68
8063.88,8593.453
8903.0,8133.1587
8539.9,8687.48
9449.99,8644.9795
10000.09,9201.83
10159.98,9891.799
11039.55,10115.577
10383.43,10804.839
11153.0,10626.571
11200.99,10978.916
10437.6,11450.855
9811.04,10700.134
10131.04,10174.815
9694.51,10108.467
9590.0,9881.855
10324.0,9631.111
10569.04,10105.044
10326.76,10595.323
10920.0,10629.439
11039.0,10823.81
11464.480000000001,11098.009
11515.0,11445.007
11454.000000000002,11483.132
10716.48,11630.493
9910.0,10972.366
9271.64,10094.278
9227.0,9508.255
8770.22,9036.396
9533.57,9004.981
9131.34,9287.038
9150.0,9293.178
8170.0,9197.771
8240.98,8463.999
8260.0,8149.433
7824.8,8299.513
8189.99,7993.593
8600.0,7978.635
8909.98,8517.481
8885.0,8800.743
8722.9,8988.247
8898.03,8805.816
8546.86,8750.091
8470.15,8720.855
8134.23,8556.297
7795.51,8196.096
7949.3,7951.6724
7090.14,7981.159
6840.23,7341.1655
6923.91,6940.712
6813.01,7020.5806
7056.0,6810.4966
7405.21,7037.6953
6796.1,7361.9204
6770.76,7003.046
6601.39,6800.0664
6895.8,6704.584
7018.0,6904.7524
6782.72,7061.97
6843.9,6900.6934
6953.79,6858.921
7923.0,6972.5825
7877.41,7599.728
7999.01,7988.505
8355.0,8051.8545
8064.92,8319.691
7885.02,8159.8594
8173.0,8007.058
8278.0,8151.431
8856.98,8279.566
8915.31,8709.297
8787.02,8896.828
8934.01,8899.365
9619.99,8953.801
8869.99,9489.442
9266.0,9150.778
8915.35,9138.099
9348.0,9112.858
9419.0,9280.292
9246.01,9447.662
9071.48,9336.144
9247.84,9099.712
9750.0,9233.098
9713.99,9658.533
9864.0,9762.271
9659.01,9928.619
9365.0,9741.299
9187.56,9468.345
9310.0,9299.983
9002.2,9288.723
8400.0,9173.106
8465.94,8615.507
8679.71,8470.138
8663.34,8636.766
8462.0,8655.079
8330.0,8609.952
8041.46,8347.5
8239.81,8194.415
8233.49,8199.499
8526.98,8296.108
8381.24,8491.546
7977.11,8480.104
7501.95,8144.1045
7575.01,7682.507
7457.0,7572.7207
7333.96,7519.634
7338.99,7462.24
7099.0,7380.6357
7461.29,7240.856
7375.96,7400.523
7485.01,7452.436
7521.01,7551.066
7640.03,7545.5073
7714.26,7644.425
7487.0,7749.6304
7625.0,7607.86
7658.84,7610.2046
7691.08,7663.1787
7603.44,7747.8604
7491.73,7659.796
6764.99,7586.7285
6872.0,6971.7266
6530.0,6862.0933
6292.78,6665.739
6635.98,6397.678
6388.9,6597.132
6483.98,6528.652
6449.61,6522.166
6712.46,6552.044
6741.21,6690.4575
6761.51,6806.7446
6718.84,6772.215
6045.0,6795.248
6149.98,6261.607
6136.97,6208.475
6252.0,6110.392
6070.78,6287.4756
6133.73,6180.882
5853.98,6170.8315
6197.92,6015.0635
6390.07,6156.168
6356.81,6427.9087
6615.29,6416.2236
6513.86,6581.0635
6586.98,6610.0093
6529.2,6660.285
6609.78,6623.311
6756.98,6625.6855
6712.1,6757.7793
6662.12,6784.7056
6296.91,6754.298
6378.07,6463.279
6250.57,6425.756
6214.57,6299.078
6251.99,6290.206
6353.01,6326.925
6723.35,6398.577
7317.44,6664.1055
7381.9,7194.269
7466.21,7450.31
7337.53,7494.273
7398.78,7480.4697
7394.79,7418.057
7721.01,7495.305
8397.24,7698.707
8175.64,8251.129
7920.0,8289.516
8188.57,8073.834
8225.04,8151.5815
8211.0,8244.274
8173.92,8269.946
7730.93,8162.389
7604.58,7889.166
7525.71,7651.7695
7418.78,7623.34
7009.84,7470.8105
7024.19,7181.864
6934.82,7063.703
6720.06,7025.759
6285.0,6891.185
6529.79,6418.4395
6144.01,6505.974
6232.35,6296.3174
6308.33,6287.7983
6246.35,6366.5913
6188.08,6369.7124
6267.16,6169.202
6311.75,6401.552
6584.49,6394.6245
6387.96,6551.85
6477.53,6488.667
6254.84,6508.058
6480.0,6392.6816
6360.89,6475.389
6525.01,6541.073
6681.64,6548.8647
6733.64,6681.356
6700.0,6789.1074
6908.64,6743.991
7076.11,6895.5527
7031.22,7084.487
6984.84,7086.194
7011.21,7004.808
7200.01,7057.216
7302.01,7222.497
7263.02,7321.3804
7359.06,7325.001
6700.0,7396.257
6516.01,6954.9497
6395.54,6557.3867
6185.05,6483.7817
6250.81,6315.7734
6312.0,6342.474
6294.91,6373.486
6338.62,6357.0615
6487.38,6368.1206
6476.63,6518.299
6514.96,6546.113
6505.0,6584.0273
6248.69,6537.1973
6336.45,6382.947
6391.89,6387.15
6492.0,6406.8677
6759.02,6519.4443
6723.05,6740.384
6708.0,6794.4033
6581.39,6784.493
6447.54,6683.933
6465.12,6512.8755
6689.13,6534.1904
6634.58,6688.339
6596.38,6724.0015
6626.57,6631.1035
6611.61,6674.9614
6525.79,6663.2056
6510.0,6618.296
6593.79,6564.8516
