Actual,Model_6
6837.91,6857.1235
6868.7,6702.9824
6621.24,6775.677
7101.94,6592.1675
7027.55,6943.559
7248.6,6915.646
7120.74,7155.8105
6826.83,7039.136
6841.37,6796.681
7125.14,6790.761
7482.39,7021.6025
7505.0,7351.0728
7538.67,7398.548
7693.1,7455.5625
7774.62,7573.9624
7738.98,7636.8174
8778.57,7630.851
8620.0,8598.254
8826.96,8618.821
8972.05,8773.346
8894.16,8835.486
8871.96,8789.617
9021.83,8689.068
9142.92,8865.407
9986.4,9035.439
9800.01,9782.76
9539.4,9631.336
8722.77,9473.077
8561.52,8602.416
8810.79,8515.6875
9309.37,8723.329
9791.98,9158.567
9316.42,9621.577
9381.27,9198.85
9680.04,9299.843
9733.93,9580.975
9775.53,9605.242
9511.43,9614.06
9068.65,9391.257
9170.0,8972.431
9179.15,9042.541
8720.34,9076.772
8900.35,8690.335
8841.18,8789.157
9204.07,8718.748
9575.89,9063.955
9427.07,9396.807
9697.72,9296.609
9448.27,9544.083
10200.77,9317.915
9518.04,10060.254
9666.24,9391.9795
9789.06,9523.202
9621.16,9616.068
9666.3,9521.026
9746.99,9562.533
9782.01,9562.628
9772.43,9631.78
9885.0,9629.856
9280.4,9767.735
9465.13,9203.31
9473.34,9374.502
9342.1,9343.967
9426.02,9231.36
9525.59,9211.757
9465.14,9391.875
9386.32,9315.9
9310.23,9263.698
9358.95,9205.334
9294.69,9238.122
9685.69,9221.214
9624.89,9571.414
9296.49,9507.623
9249.49,9228.262
9162.21,9120.602
9012.0,9050.093
9116.35,8900.729
9192.56,9008.429
9138.55,9077.752
9232.0,9041.172
9086.54,9139.729
9058.26,8977.548
9135.46,8980.982
9069.41,9054.404
9344.2,8947.194
9257.39,9218.42
9436.06,9151.519
9232.43,9305.524
9288.34,9119.164
9234.03,9158.951
9302.75,9119.688
9242.62,9180.729
9255.85,9118.289
9197.6,9112.079
9133.72,9079.784
9154.32,8998.205
9170.28,9042.113
9208.99,9066.54
9160.78,9089.979
9390.0,9040.206
9518.16,9247.323
9603.27,9345.827
9537.8,9443.94
9700.42,9395.301
9931.54,9553.224
11029.96,9780.689
10906.27,10823.43
11100.53,10626.101
11099.61,10936.655
11335.46,10873.124
11801.17,11131.637
11071.35,11555.795
11219.81,10850.399
11191.97,11070.7
11744.910000000002,11024.365
11762.460000000001,11528.991
11594.230000000001,11545.566
11761.41,11393.134
11681.680000000002,11559.257
11892.92,11449.794
11392.08,11638.614
11564.33,11143.024
11780.0,11298.61
11760.540000000003,11448.92
11852.400000000001,11521.162
11911.000000000002,11647.648
12281.13,11677.058
11945.01,12059.474
11754.59,11727.385
11853.550000000001,11505.881
11531.34,11648.55
11662.96,11313.925
11648.130000000001,11441.987
11748.200000000003,11460.844
11318.42,11589.691
11461.430000000002,11117.342
11330.38,11277.848
11526.910000000002,11132.269
11465.840000000002,11342.156
11711.16,11304.886
11649.51,11523.667
11921.970000000001,11472.439
11388.54,11673.729
10140.85,11138.009
10446.25,10063.925
10166.69,10232.925
10256.2,9901.4795
10373.44,10036.407
10126.65,10105.409
10219.2,9905.984
10336.87,10060.282
10387.89,10170.27
10440.92,10207.011
10332.83,10274.633
10671.77,10197.981
10785.31,10498.184
10954.01,10617.607
10939.99,10784.995
10933.39,10741.761
11080.65,10769.557
10920.28,10939.518
10417.22,10727.764
10529.61,10274.869
10241.46,10372.133
10736.32,10088.592
10686.67,10565.48
10728.6,10487.558
10774.25,10605.903
10696.12,10610.478
10840.48,10586.077
10776.59,10692.356
10619.13,10608.388
10570.4,10477.395
10542.06,10379.955
10666.63,10422.966
10792.21,10548.737
10599.66,10645.387
10666.39,10440.132
10925.57,10527.314
11050.64,10740.958
11293.22,10878.524
11369.02,11175.651
11528.250000000002,11223.146
11420.56,11363.437
11417.89,11246.8955
11505.120000000003,11272.934
11319.32,11336.887
11360.2,11150.68
11503.140000000001,11232.83
11751.470000000001,11372.368
11909.99,11579.823
12780.96,11724.025
12968.520000000002,12644.927
12923.070000000002,12757.918
13111.730000000001,12698.617
13028.83,12937.2705
13052.19,12881.469
13636.170000000002,12839.391
13266.4,13447.573
13455.700000000003,12995.412
13560.100000000002,13186.414
13791.000000000002,13244.173
13761.5,13593.17
13549.370000000003,13540.641
14023.53,13263.773
14144.01,13707.158
15590.020000000002,13763.712
15579.92,15277.343
14818.300000000001,15169.193
15475.1,14390.603
15328.410000000002,15198.758
15297.21,14928.439
15684.24,14930.601
16291.860000000002,15421.632
16320.700000000003,15846.044
16070.450000000003,15884.915
15957.0,15617.956
16713.57,15602.32
17659.38,16381.764
17776.12,17208.121
17802.82,17246.816
18655.67,17233.637
18703.8,18165.715
18414.43,18082.572
18368.0,17568.684
19160.01,17741.37
18719.11,18399.824
17149.47,18050.738
17139.52,16123.934
17719.85,16455.557
18184.99,17248.947
19695.87,17717.33
