Actual,Model_2
260.73000000000025,60.711697
-38.4000000000003,81.96491
310.65000000000015,68.32143
-18.500000000000234,85.61259
0.18999999999929512,71.450165
203.82000000000082,54.341812
-0.03000000000086426,80.12541
1.5200000000005394,64.730515
-70.0,70.9386
-101.40999999999973,47.319202
83.8400000000002,51.87207
76.56999999999945,62.020096
54.00000000000005,72.317764
217.00000000000017,64.80423
146.94999999999976,78.56602
-3.889999999999479,78.052246
38.37000000000012,66.04555
608.5699999999995,56.975567
219.97999999999954,104.693855
220.0100000000004,100.57516
-159.99999999999986,69.72123
50.03000000000033,40.16796
-165.02000000000032,55.496155
-82.93999999999967,42.409565
171.8399999999994,25.532305
326.1100000000007,81.291916
14.959999999999853,83.10561
-74.94999999999982,62.793343
-34.09000000000039,37.808052
-438.90000000000043,46.58355
212.9599999999998,24.460522
171.78000000000043,46.29902
-92.94000000000045,81.210464
-49.18999999999947,49.463875
450.33999999999946,43.785046
-49.479999999999585,80.961685
342.49999999999983,64.1316
290.97999999999985,72.286804
265.99999999999966,75.86113
95.06000000000009,87.03819
242.05000000000032,56.305153
-12.079999999999952,53.205532
-384.89000000000044,57.29622
103.91999999999996,5.131576
238.95999999999987,37.156063
-223.01000000000033,62.858948
-573.0100000000003,32.90579
-261.9299999999995,-8.091746
-434.0200000000006,15.263757
654.96,2.2634149
109.00000000000009,93.99372
665.0700000000008,74.443634
624.4399999999995,100.93598
-165.31000000000043,104.74619
62.75000000000018,46.728764
276.06000000000046,29.658005
173.99999999999986,63.46634
-92.48999999999985,56.227753
86.4100000000001,24.757954
-185.9300000000003,41.52022
118.01000000000015,17.545534
562.0100000000002,33.54119
428.0100000000001,71.001625
521.9799999999997,81.256165
246.7999999999992,66.281425
-208.92000000000013,48.209282
151.07999999999998,16.585794
944.0300000000004,24.456099
107.0200000000007,63.642147
275.4,63.50762
413.59000000000003,23.02386
120.9899999999995,9.381482
1850.0599999999997,23.879665
3048.9500000000003,95.40458
-718.9999999999999,172.29836
-1223.9300000000003,-50.786697
243.90999999999968,-192.81635
1687.9900000000016,-73.94299
-237.9800000000015,126.01305
-316.699999999999,-86.52593
301.6899999999988,-169.11401
1204.8500000000026,-60.621445
1562.829999999998,-0.18347837
-242.63999999999947,-14.225012
-3.7700000000001412,-108.13113
-1561.0499999999993,-234.11702
-806.220000000001,-220.24484
-996.3399999999998,-231.70938
-2166.029999999999,-161.83931
-26.61000000000046,-290.71475
199.99999999999991,20.049553
199.34000000000012,-129.70795
1989.67,22.056013
-229.02000000000046,79.97504
-1277.8799999999992,-44.23069
196.78999999999874,-179.71428
-1938.8899999999994,-47.047253
1276.3500000000001,-202.62823
-336.3600000000004,10.726371
1295.110000000001,-36.366096
244.39999999999938,39.692886
140.03000000000088,-15.533781
1900.8499999999979,-85.322945
109.4000000000013,38.56692
-919.7600000000001,-57.114563
-1247.4899999999998,-152.61195
-502.5400000000009,-253.43454
507.0900000000005,-58.11687
-1668.3099999999993,-104.16244
501.22999999999985,-167.48257
469.9899999999999,-9.413415
-735.0100000000001,24.623058
64.9400000000008,-126.826515
-2639.9300000000003,-23.977203
88.7900000000007,-281.78464
-26.820000000001706,-63.45791
513.0100000000001,56.898907
1324.9600000000007,1.0917515
-1269.9400000000005,102.151505
-769.9500000000006,-90.10874
39.130000000000734,-102.68007
550.8099999999996,-16.88862
-174.71999999999932,42.1383
-86.27000000000052,11.18339
401.9999999999998,-41.41431
388.9500000000007,25.819416
-628.9500000000007,39.466953
-1013.4899999999997,-54.019367
47.59000000000006,-105.60094
-1060.5799999999997,-31.850456
-351.48999999999967,-59.60089
326.92999999999824,-55.448654
-1015.1499999999987,53.59842
-1244.8200000000008,-18.265205
712.1500000000007,-81.97178
-53.140000000000335,28.480814
539.8598508946319,109.23751
545.0601491053687,51.518616
-149.94000000000042,62.28141
-470.0999999999996,49.705654
839.1200000000001,-15.363136
-363.10000000000053,86.145164
910.0900000000003,25.763763
550.1000000000004,78.52806
159.8899999999991,84.664276
879.5699999999997,30.295252
-656.1199999999991,65.49712
769.5699999999997,-18.045542
47.98999999999991,25.566214
-763.3899999999994,37.439117
-626.5599999999995,-86.92988
319.9999999999997,-51.285545
-436.5300000000008,-7.0173836
-104.51000000000013,-10.8950405
733.9999999999999,-16.907785
245.04000000000065,55.500576
-242.28000000000077,55.165554
593.24,7.8935914
118.99999999999983,13.850315
425.48,22.681835
50.520000000000714,23.11416
-60.99999999999988,-10.368363
-737.5200000000003,2.7550786
-806.4799999999996,-76.136314
-638.3600000000006,-87.742195
-44.63999999999951,-47.36993
-456.78000000000065,-37.227432
763.3500000000004,23.88372
-402.22999999999956,44.609154
18.66000000000004,24.47637
-980.0,7.233863
70.97999999999975,-44.76179
19.02000000000011,-7.4884076
-435.19999999999993,48.532883
365.1899999999993,3.0517724
410.01000000000056,29.40812
309.9799999999994,85.76775
-24.9799999999995,54.109985
-162.10000000000028,43.929523
175.13000000000085,3.289127
-351.1700000000001,14.686217
-76.71000000000109,25.096663
-335.92000000000013,6.592562
-338.7199999999994,-8.073687
153.7899999999998,7.7528
-859.1600000000001,35.49126
-249.9100000000009,-23.676825
83.68000000000039,0.00301478
-110.89999999999955,53.6139
242.98999999999995,22.889704
349.21000000000026,69.41274
-609.1099999999996,78.06514
-25.34000000000026,8.8607025
-169.37,20.375364
294.4099999999998,36.22507
122.20000000000003,68.26135
-235.27999999999957,61.073627
61.17999999999957,29.875826
109.89000000000031,37.838642
969.2100000000002,56.57752
