Actual,Model_6
3920.75,3743.0137
3882.35,3973.4065
4193.0,3950.46
4174.5,4225.506
4174.69,4227.0493
4378.51,4220.515
4378.48,4385.264
4379.999999999999,4393.0728
4310.0,4464.0303
4208.59,4390.8726
4292.43,4293.715
4369.0,4342.6772
4423.0,4413.418
4640.0,4469.3076
4786.95,4655.5127
4783.06,4798.9424
4821.43,4834.336
5430.0,4862.0615
5649.98,5370.124
5869.99,5631.149
5709.99,5842.6284
5760.02,5685.779
5595.0,5741.3237
5512.06,5617.2075
5683.9,5461.6787
6010.01,5649.368
6024.97,5975.66
5950.02,6011.9243
5915.93,5932.6577
5477.03,5896.753
5689.99,5560.933
5861.77,5675.7466
5768.83,5834.8394
5719.64,5794.3516
6169.98,5751.816
6120.5,6115.0586
6463.0,6098.9443
6753.98,6430.2837
7019.98,6671.9746
7115.04,7013.408
7357.09,7126.6987
7345.01,7304.313
6960.12,7355.1147
7064.04,7020.7915
7303.0,7085.7056
7079.99,7295.2393
6506.98,7092.984
6245.05,6610.424
5811.03,6367.53
6465.99,5924.3994
6574.99,6448.0063
7240.06,6516.3345
7864.5,7163.859
7699.19,7731.6533
7761.94,7633.3657
8038.0,7686.515
8212.0,7967.698
8119.51,8159.59
8205.92,8073.175
8019.99,8188.6733
8138.0,8025.1426
8700.01,8134.2217
9128.02,8615.046
9650.0,9070.708
9896.8,9553.043
9687.88,9803.072
9838.96,9773.467
10782.99,9891.998
10890.01,10597.663
11165.41,10824.976
11579.000000000002,11188.139
11699.99,11400.333
13550.05,11613.025
16599.0,13448.035
15880.000000000002,16394.547
14656.07,15396.156
14899.98,14063.67
16587.97,14377.303
16349.990000000002,16782.98
16033.29,16117.115
16334.98,15503.572
17539.83,16011.688
19102.66,17516.777
18860.02,18946.066
18856.25,18655.387
17295.2,18066.133
16488.98,16741.176
15492.64,15864.708
13326.610000000002,15169.31
13300.0,12707.155
13500.0,13571.15
13699.340000000002,13039.593
15689.01,13540.684
15459.99,15649.138
14182.110000000002,15199.201
14378.900000000001,13794.876
12440.01,14325.127
13716.360000000002,12252.949
13380.0,13620.905
14675.11,13115.044
14919.51,14669.517
15059.540000000003,14727.715
16960.39,14689.137
17069.79,16774.055
16150.030000000002,16597.408
14902.540000000003,15797.879
14400.0,14223.553
14907.090000000002,14310.832
13238.78,14410.283
13740.010000000002,12706.174
14210.0,13511.313
13474.99,14181.028
13539.93,13173.123
10900.0,13542.838
10988.79,10583.631
10961.97,10618.414
11474.98,10950.797
12799.94,11315.987
11530.0,12735.968
10760.05,11338.771
10799.18,10651.198
11349.99,10664.968
11175.27,11206.7
11089.0,11152.094
11491.000000000002,10951.953
11879.95,11357.797
11251.0,11847.382
10237.51,11202.291
10285.1,10201.047
9224.52,10129.385
8873.03,9151.372
9199.96,8664.643
8184.81,8995.426
6939.99,8195.042
7652.14,7103.176
7599.0,7386.761
8138.859850894632,7555.6587
8683.92,7979.069
8533.98,8382.809
8063.88,8416.804
8903.0,7963.189
8539.9,8766.831
9449.99,8427.498
10000.09,9294.835
10159.98,9832.898
11039.55,9994.944
10383.43,10866.691
11153.0,10298.028
11200.99,11036.169
10437.6,11228.699
9811.04,10395.854
10131.04,9915.788
9694.51,10077.829
9590.0,9672.369
10324.0,9509.489
10569.04,10176.342
10326.76,10483.912
10920.0,10406.731
11039.0,10848.72
11464.480000000001,10938.482
11515.0,11375.985
11454.000000000002,11321.105
10716.48,11403.224
9910.0,10661.877
9271.64,9855.917
9227.0,9282.394
8770.22,9000.587
9533.57,8771.72
9131.34,9413.03
9150.0,9078.755
8170.0,9101.08
8240.98,8219.681
8260.0,8134.9526
7824.8,8193.71
8189.99,7822.692
8600.0,8022.824
8909.98,8456.092
8885.0,8758.775
8722.9,8835.452
8898.03,8684.968
8546.86,8715.823
8470.15,8509.706
8134.23,8448.418
7795.51,8065.3726
7949.3,7794.696
7090.14,7930.8228
6840.23,7140.5923
6923.91,6866.168
6813.01,6944.677
7056.0,6745.954
7405.21,6982.9565
6796.1,7323.8853
6770.76,6814.442
6601.39,6750.446
6895.8,6591.1846
7018.0,6878.3022
6782.72,6978.995
6843.9,6784.509
6953.79,6802.7886
7923.0,6893.232
7877.41,7722.7656
7999.01,7800.6978
8355.0,7981.833
8064.92,8289.891
7885.02,8005.9087
8173.0,7880.1787
8278.0,8118.4243
8856.98,8182.3535
8915.31,8725.498
8787.02,8771.129
8934.01,8740.232
9619.99,8872.765
8869.99,9516.959
9266.0,8868.154
8915.35,9153.626
9348.0,8891.69
9419.0,9277.991
9246.01,9314.216
9071.48,9166.772
9247.84,8964.989
9750.0,9146.221
9713.99,9635.731
9864.0,9600.253
9659.01,9814.233
9365.0,9578.767
9187.56,9296.797
9310.0,9149.497
9002.2,9211.222
8400.0,8974.889
8465.94,8416.211
8679.71,8411.203
8663.34,8576.925
8462.0,8546.48
8330.0,8434.656
8041.46,8243.291
8239.81,8027.0303
8233.49,8164.712
8526.98,8179.617
8381.24,8454.841
7977.11,8328.75
7501.95,7983.0923
7575.01,7532.996
7457.0,7528.5957
7333.96,7396.7695
7338.99,7340.3853
7099.0,7297.7773
7461.29,7100.3774
7375.96,7392.9976
7485.01,7314.5093
7521.01,7463.2397
7640.03,7447.81
7714.26,7552.692
7487.0,7630.963
7625.0,7454.658
7658.84,7553.1025
7691.08,7556.346
7603.44,7628.0483
7491.73,7532.14
