Actual,Model_5
260.73000000000025,42.29568
-38.4000000000003,69.823326
310.65000000000015,47.767006
-18.500000000000234,73.46547
0.18999999999929512,49.77863
203.82000000000082,42.019993
-0.03000000000086426,63.03475
1.5200000000005394,45.902073
-70.0,49.16018
-101.40999999999973,33.065006
83.8400000000002,34.414318
76.56999999999945,47.441563
54.00000000000005,51.72833
217.00000000000017,47.079266
146.94999999999976,61.207047
-3.889999999999479,59.23597
38.37000000000012,44.033825
608.5699999999995,37.98238
219.97999999999954,93.11949
220.0100000000004,70.732574
-159.99999999999986,48.32317
50.03000000000033,22.410204
-165.02000000000032,32.044453
-82.93999999999967,19.940828
171.8399999999994,17.768147
326.1100000000007,53.510704
14.959999999999853,64.23848
-74.94999999999982,35.833656
-34.09000000000039,18.937965
-438.90000000000043,27.958927
212.9599999999998,0.4961528
171.78000000000043,34.737915
-92.94000000000045,54.25594
-49.18999999999947,26.074831
450.33999999999946,21.859201
-49.479999999999585,66.481926
342.49999999999983,32.70492
290.97999999999985,53.110073
265.99999999999966,52.889305
95.06000000000009,58.113693
242.05000000000032,27.589994
-12.079999999999952,34.140842
-384.89000000000044,21.971981
103.91999999999996,-17.909542
238.95999999999987,14.242835
-223.01000000000033,49.063614
-573.0100000000003,-1.3455591
-261.9299999999995,-23.233072
-434.0200000000006,-6.150522
654.96,-5.7565274
109.00000000000009,78.32056
665.0700000000008,41.71372
624.4399999999995,81.91221
-165.31000000000043,80.558105
62.75000000000018,11.149113
276.06000000000046,6.8523993
173.99999999999986,35.544334
-92.48999999999985,24.22759
86.4100000000001,0.0947871
-185.9300000000003,7.728475
118.01000000000015,-12.980372
562.0100000000002,10.605113
428.0100000000001,47.45078
521.9799999999997,47.415764
246.7999999999992,33.89759
-208.92000000000013,10.543932
151.07999999999998,8.88429
944.0300000000004,-2.7597375
107.0200000000007,46.28759
275.4,4.256975
413.59000000000003,0.0361855
120.9899999999995,-16.980024
1850.0599999999997,-23.509127
3048.9500000000003,96.74394
-718.9999999999999,181.78592
-1223.9300000000003,-106.06846
243.90999999999968,-185.53482
1687.9900000000016,-73.078156
-237.9800000000015,58.493683
-316.699999999999,-141.4489
301.6899999999988,-162.1806
1204.8500000000026,-101.48261
1562.829999999998,-28.616312
-242.63999999999947,-26.6515
-3.7700000000001412,-173.59059
-1561.0499999999993,-202.74028
-806.220000000001,-243.03128
-996.3399999999998,-215.26352
-2166.029999999999,-180.52733
-26.61000000000046,-261.77493
199.99999999999991,-60.867645
199.34000000000012,-112.65856
1989.67,-30.704594
-229.02000000000046,69.54285
-1277.8799999999992,-87.51995
196.78999999999874,-196.74007
-1938.8899999999994,-95.15069
1276.3500000000001,-210.60893
-336.3600000000004,0.6609007
1295.110000000001,-81.20904
