Actual,Model_25
260.73000000000025,-3.7869241
-38.4000000000003,-7.1633344
310.65000000000015,-5.8497744
-18.500000000000234,-9.774608
0.18999999999929512,-8.559453
203.82000000000082,-9.194489
-0.03000000000086426,-11.362747
1.5200000000005394,-10.932633
-70.0,-9.973632
-101.40999999999973,-9.875225
83.8400000000002,-8.688451
76.56999999999945,-10.160493
54.00000000000005,-10.492569
217.00000000000017,-11.053891
146.94999999999976,-13.586291
-3.889999999999479,-14.798497
38.37000000000012,-14.07169
608.5699999999995,-14.70267
219.97999999999954,-22.263752
220.0100000000004,-22.708607
-159.99999999999986,-25.350101
50.03000000000033,-23.28504
-165.02000000000032,-23.946981
-82.93999999999967,-21.600336
171.8399999999994,-22.424444
326.1100000000007,-23.34438
14.959999999999853,-26.971413
-74.94999999999982,-26.211067
-34.09000000000039,-25.742254
-438.90000000000043,-25.454405
212.9599999999998,-19.415861
171.78000000000043,-24.080769
-92.94000000000045,-24.941364
-49.18999999999947,-23.279512
450.33999999999946,-22.960337
-49.479999999999585,-29.126404
342.49999999999983,-26.952248
290.97999999999985,-31.599466
265.99999999999966,-34.850563
95.06000000000009,-36.649155
242.05000000000032,-37.256916
-12.079999999999952,-40.815395
-384.89000000000044,-39.15723
103.91999999999996,-34.555344
238.95999999999987,-36.862183
-223.01000000000033,-40.053207
-573.0100000000003,-36.221252
-261.9299999999995,-29.544355
-434.0200000000006,-27.189234
654.96,-23.335165
109.00000000000009,-32.268776
665.0700000000008,-32.137936
624.4399999999995,-40.28098
-165.31000000000043,-47.26655
62.75000000000018,-43.584415
276.06000000000046,-45.110268
173.99999999999986,-47.981747
-92.48999999999985,-49.66368
86.4100000000001,-48.32377
-185.9300000000003,-49.057213
118.01000000000015,-46.462894
562.0100000000002,-48.57034
428.0100000000001,-56.178226
521.9799999999997,-60.291397
246.7999999999992,-67.09821
-208.92000000000013,-69.33281
151.07999999999998,-65.94055
944.0300000000004,-68.34451
107.0200000000007,-82.60534
275.4,-80.9433
413.59000000000003,-84.647736
120.9899999999995,-91.35043
1850.0599999999997,-91.602715
3048.9500000000003,-119.19375
-718.9999999999999,-165.15178
-1223.9300000000003,-153.43791
243.90999999999968,-134.43274
1687.9900000000016,-141.09268
-237.9800000000015,-163.76376
-316.699999999999,-158.93227
301.6899999999988,-156.3503
1204.8500000000026,-160.75923
1562.829999999998,-178.30894
-242.63999999999947,-200.02765
-3.7700000000001412,-198.6765
-1561.0499999999993,-202.10101
-806.220000000001,-175.67389
-996.3399999999998,-164.77234
-2166.029999999999,-149.18597
-26.61000000000046,-125.69484
199.99999999999991,-114.940704
199.34000000000012,-126.5383
1989.67,-123.1418
-229.02000000000046,-154.24745
-1277.8799999999992,-149.28807
196.78999999999874,-132.23149
-1938.8899999999994,-133.61601
1276.3500000000001,-105.89708
-336.3600000000004,-124.81508
1295.110000000001,-116.95564
244.39999999999938,-140.62277
140.03000000000088,-142.60417
1900.8499999999979,-148.69228
109.4000000000013,-178.4044
-919.7600000000001,-176.74881
-1247.4899999999998,-157.58536
-502.5400000000009,-146.8314
507.0900000000005,-133.00069
-1668.3099999999993,-144.7492
501.22999999999985,-124.22796
469.9899999999999,-125.66849
-735.0100000000001,-130.10359
64.9400000000008,-121.08153
-2639.9300000000003,-120.84878
88.7900000000007,-100.11358
-26.820000000001706,-107.92971
513.0100000000001,-98.423164
1324.9600000000007,-101.65105
-1269.9400000000005,-118.99767
-769.9500000000006,-103.55191
39.130000000000734,-93.91582
550.8099999999996,-94.354034
-174.71999999999932,-99.334435
-86.27000000000052,-91.908066
401.9999999999998,-96.5304
388.9500000000007,-97.18018
-628.9500000000007,-101.48832
-1013.4899999999997,-90.08902
47.59000000000006,-80.74962
-1060.5799999999997,-81.18305
-351.48999999999967,-70.19986
326.92999999999824,-73.412445
-1015.1499999999987,-72.79602
-1244.8200000000008,-57.78148
712.1500000000007,-47.93844
-53.140000000000335,-70.27578
539.8598508946319,-57.24927
545.0601491053687,-72.40369
-149.94000000000042,-87.92261
-470.0999999999996,-70.426895
839.1200000000001,-64.28533
-363.10000000000053,-74.670715
910.0900000000003,-65.321
550.1000000000004,-83.03914
159.8899999999991,-93.74185
879.5699999999997,-87.778496
-656.1199999999991,-101.39545
769.5699999999997,-96.28181
47.98999999999991,-101.0641
-763.3899999999994,-103.017494
-626.5599999999995,-98.36327
319.9999999999997,-86.859116
-436.5300000000008,-91.05761
-104.51000000000013,-78.23104
733.9999999999999,-73.36361
245.04000000000065,-86.62508
-242.28000000000077,-86.74099
593.24,-83.14012
118.99999999999983,-91.05355
425.48,-91.22659
50.520000000000714,-96.2831
-60.99999999999988,-95.964294
-737.5200000000003,-93.40425
-806.4799999999996,-87.69944
-638.3600000000006,-83.91595
-44.63999999999951,-72.119705
-456.78000000000065,-79.50074
763.3500000000004,-63.942757
-402.22999999999956,-78.478165
18.66000000000004,-70.92427
-980.0,-71.87719
70.97999999999975,-59.695614
19.02000000000011,-63.24359
-435.19999999999993,-57.645847
365.1899999999993,-52.472137
410.01000000000056,-63.99233
309.9799999999994,-66.701454
-24.9799999999995,-68.4009
-162.10000000000028,-66.63917
175.13000000000085,-63.957684
-351.1700000000001,-67.65456
-76.71000000000109,-60.912056
-335.92000000000013,-58.58292
